"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"SLC22A18",0.194843431826865,5.33126825395738,0.968914465418031,0.357716671105516,0.676260937626783,-6.19143464018891,FALSE
"TMX1",-0.138643733308562,7.58655318631464,-0.968752339415848,0.357793320355355,0.676309157858664,-6.19158998142223,FALSE
"BACE2",-0.150759906547389,3.8900578041879,-0.968624433331215,0.357853799804531,0.676326804146794,-6.19171251995357,FALSE
"ZNF26",-0.217856910157685,4.05974848578814,-0.968401893643252,0.357959044026362,0.676429036611119,-6.19192568959653,FALSE
"STAG3L4",0.324023044456076,2.1843563212733,0.968145833453874,0.358080169117419,0.676444057084419,-6.19217091930648,FALSE
"CAMK4",0.722931136650592,0.00808619186544964,0.968112292986968,0.358096037125945,0.676444057084419,-6.19220303723687,FALSE
"CYC1",0.167139906790219,7.73730033202168,0.9680606911857,0.358120450971568,0.676444057084419,-6.19225244871562,FALSE
"NPRL2",-0.160618197069962,5.1732225678256,-0.967595178136707,0.358340749993535,0.676642506592942,-6.19269810592414,FALSE
"RHAG",0.415129067397822,2.35074392831224,0.967533577015111,0.358369909542112,0.676642506592942,-6.19275706652951,FALSE
"CCDC19",-0.208948747068046,2.70879717994209,-0.967514338515339,0.358379016649801,0.676642506592942,-6.19277547975311,FALSE
"SLIRP",-0.121286863332562,8.68071249358974,-0.966835027184079,0.358700697943751,0.677097096419666,-6.19342546051748,FALSE
"NEUROD1",-0.378951859581195,-0.215791577925756,-0.966606678616758,0.358808877963958,0.677097096419666,-6.19364386666499,FALSE
"ANG",-0.315680024493489,3.19542223321594,-0.966595845093685,0.358814010937371,0.677097096419666,-6.19365422745234,FALSE
"HSPE1-MOB4",0.171570786331177,7.08720235993178,0.966478701716711,0.358869517467496,0.677097096419666,-6.19376625310895,FALSE
"TRPM1",-0.628767455681314,0.514226688808837,-0.966457530056825,0.358879549997516,0.677097096419666,-6.19378649865499,FALSE
"NKX2-2",0.515097672384085,1.23676763787422,0.966357402503462,0.358926999841338,0.677097096419666,-6.19388224145226,FALSE
"ROCK1",0.140383108536326,6.70863947636304,0.966038761622751,0.35907803259107,0.677230377178706,-6.19418687502498,FALSE
"STX6",-0.135367330497074,6.73307623016583,-0.965888933799953,0.359149065734753,0.677230377178706,-6.19433008834968,FALSE
"GSG1",0.586469297864899,0.304526617722972,0.965771355983745,0.359204816446806,0.677230377178706,-6.19444246281486,FALSE
"COLEC10",-0.459518348990514,-0.0448497799081292,-0.965727373046623,0.359225673039819,0.677230377178706,-6.19448449645884,FALSE
"KIR2DS2",-0.514804307058278,0.276371674957582,-0.965634781230506,0.359269582750399,0.677230377178706,-6.19457297959992,FALSE
"TMEM30A",0.150460038253132,6.49135251532203,0.965534684460771,0.359317055972721,0.677230377178706,-6.19466862693575,FALSE
"BRD3",0.333844554675778,6.30487861714999,0.965452289695564,0.359356137073728,0.677230377178706,-6.19474735311519,FALSE
"SLC1A7",0.262555996204255,3.55629084370451,0.965213803725376,0.359469272268988,0.677347058490324,-6.19497518992813,FALSE
"OR10C1",0.500079988430319,0.753422498198301,0.965051265994753,0.359546393457735,0.677395855119687,-6.19513044369003,FALSE
"DACH1",0.563869431381842,3.12605545779757,0.96453895126579,0.359789557160214,0.677757422206078,-6.19561966084803,FALSE
"LIMCH1",0.284196690786011,4.38204824002821,0.96427748310827,0.359913706357497,0.677894723382929,-6.19586925960934,FALSE
"STAMBP",0.170752323821099,6.34530322373227,0.964059418250958,0.360017271094332,0.677993220300691,-6.1960773834071,FALSE
"IGSF3",0.144337460325887,7.10786699238098,0.96376139536276,0.36015884546634,0.678055947390454,-6.19636175840534,FALSE
"MKRN2",0.136305661527237,5.20762091248051,0.963658901338951,0.3602075442358,0.678055947390454,-6.19645954226004,FALSE
"AGAP10",-0.239999088630344,3.96739079730933,-0.963652257450918,0.36021070116433,0.678055947390454,-6.19646588053346,FALSE
"DENND1B",-0.336989500995829,5.87444730345867,-0.963469304251309,0.360297641719717,0.678055947390454,-6.19664040407595,FALSE
"CCT8",-0.111274115817144,8.4272837929429,-0.963449712662932,0.360306952685475,0.678055947390454,-6.19665909137919,FALSE
"CD82",-0.750484228684167,0.190433356395663,-0.963001577404288,0.360519978749925,0.678278600778624,-6.19708645797738,FALSE
"TRIM36",0.170138212897173,4.66638242108286,0.962985023231731,0.360527849733284,0.678278600778624,-6.1971022418637,FALSE
"OVOL3",0.214040159769574,-0.364547552432675,0.962579556193465,0.360720675893983,0.678544838978952,-6.19748877328394,FALSE
"KIAA0922",-0.138957229992892,4.58605100496065,-0.962334737607941,0.360837139896294,0.678667378465168,-6.19772209469982,FALSE
"RPL15",-0.110034102137403,10.0979301241837,-0.962102056473873,0.360947855547428,0.678737572263556,-6.19794380402065,FALSE
"NOP14-AS1",-0.287491947526657,2.59869914494225,-0.962040576937404,0.360977113258438,0.678737572263556,-6.19800237729236,FALSE
"RABEP2",0.202552166325709,5.26769784665427,0.961884382773337,0.361051452885083,0.678780837781111,-6.19815117417151,FALSE
"WT1-AS",0.562123699060225,1.04439222967503,0.960924640170802,0.361508483337014,0.6795434518335,-6.19906503326413,FALSE
"SYNM",-0.228685861038607,2.87876066656387,-0.960654492096916,0.361637204772907,0.679621834568042,-6.19932213245988,FALSE
"SIX6",-0.687392163121961,0.22683291770761,-0.960587581720696,0.361669091748503,0.679621834568042,-6.199385801814,FALSE
"NXF2",0.356226503039906,1.87978949710122,0.960513578867337,0.361704361138073,0.679621834568042,-6.19945621590335,FALSE
"PTPRCAP",-0.330452523459748,2.24097075906617,-0.960372814125277,0.36177145588325,0.679651332945035,-6.19959014210608,FALSE
"CD79B",-0.477187365661068,1.8315647099127,-0.960206075390702,0.361850942817315,0.679704100542071,-6.19974875982263,FALSE
"ITGB8",0.489081106959284,1.34863050697392,0.959976366912943,0.361960469409319,0.679765448396814,-6.19996724369679,FALSE
"OR10H3",0.228965778855003,1.04456103670639,0.959846247740995,0.362022521931764,0.679765448396814,-6.20009098581224,FALSE
"CYP2C19",0.830773788095244,0.50547237891623,0.959814183899015,0.362037814054655,0.679765448396814,-6.20012147613333,FALSE
"UBE4A",0.134217675829433,6.6083279604711,0.959572735731159,0.362152982521859,0.679869422715258,-6.20035104874544,FALSE
"CNPY4",0.349575340392915,1.85298450052448,0.959372826041216,0.36224835788692,0.679869422715258,-6.20054109042345,FALSE
"PFKFB1",-0.511083777293315,1.65928532969034,-0.95932576377406,0.362270813611583,0.679869422715258,-6.2005858249077,FALSE
"MAPKAPK5",0.153401562419378,4.55777942045527,0.959240836099658,0.36231133937234,0.679869422715258,-6.20066654739654,FALSE
"PRDM8",-1.12380957445619,1.19137303131662,-0.959099593244367,0.362378744963124,0.679869422715258,-6.20080078376455,FALSE
"ALPL",-0.351395730892165,2.63611861450403,-0.959017073370362,0.362418130336208,0.679869422715258,-6.20087920272666,FALSE
"XPNPEP2",-0.33637033006009,1.98467917606993,-0.958833824498961,0.362505603232309,0.679869422715258,-6.20105332524249,FALSE
"PIWIL2",-0.319299922062291,1.82969038222427,-0.958734927075137,0.362552817841178,0.679869422715258,-6.20114728603494,FALSE
"CNOT8",0.220227361614339,6.24144417880805,0.958728479735817,0.362555896021476,0.679869422715258,-6.20115341127094,FALSE
"PEX2",-0.208286788735911,5.43160392506378,-0.958462728060413,0.362682791650054,0.680010950911714,-6.20140585709635,FALSE
"DERA",0.201041892230257,5.78439414653804,0.958351368878899,0.36273597501468,0.680014251998034,-6.20151162375,FALSE
"AXL",-0.44904233937888,0.264638261887749,-0.958201676751016,0.36280747459785,0.680044797430611,-6.20165378250418,FALSE
"FGF5",-0.414914115455292,2.14043366125096,-0.958101940520303,0.362855118774228,0.680044797430611,-6.20174848940906,FALSE
"ORAI3",-0.182634588070797,5.62194746622966,-0.957464007989781,0.363159968870707,0.680320518093959,-6.20235406377159,FALSE
"SELPLG",-0.295468726826442,2.86338513014071,-0.957402150277175,0.363189538928174,0.680320518093959,-6.20241276640007,FALSE
"HHIPL2",0.247979349949553,0.913745519165717,0.957334643447422,0.363221811467917,0.680320518093959,-6.20247682648965,FALSE
"SAA2-SAA4",-0.349202542607538,2.76605120971327,-0.957191573400885,0.363290214962626,0.680320518093959,-6.2026125795718,FALSE
"PRUNE2",-0.388706379317199,2.47640253696024,-0.957186605082199,0.363292590544737,0.680320518093959,-6.20261729350161,FALSE
"ANXA1",0.194244495727283,3.55336125472371,0.957069701875932,0.36334849064238,0.680320518093959,-6.20272820526236,FALSE
"NR1H4",-0.724303999154687,0.287540557740804,-0.957040703736127,0.363362357781128,0.680320518093959,-6.20275571550313,FALSE
"COL4A3BP",0.605845670925428,5.56782198782925,0.956764776737722,0.36349432765988,0.68047126117982,-6.20301745072264,FALSE
"SCYL2",0.953338854622262,4.06904111343737,0.956590938933286,0.36357748854166,0.680530602756535,-6.20318231598532,FALSE
"AV8S2A1N1T",0.354779393712755,0.722514481611546,0.956441072114425,0.363649193330122,0.680568487489037,-6.20332442794805,FALSE
"CD8B",0.496295829810915,2.10482899891052,0.955613735632202,0.364045224622871,0.681062082809693,-6.20410862780743,FALSE
"CPSF1",0.318911060896355,5.58458239411706,0.95554772653718,0.364076835614878,0.681062082809693,-6.20417117145304,FALSE
"ORC1",-0.202108243905158,3.17921673514983,-0.955518924974954,0.364090628980093,0.681062082809693,-6.20419845984359,FALSE
"LINC00342",0.214290978297504,1.38597366879138,0.95545980205334,0.364118944756846,0.681062082809693,-6.20425447447723,FALSE
"GFRA1",0.184818741001222,6.79040832723586,0.955069177552393,0.364306067334708,0.681315716933132,-6.20462449165071,FALSE
"ATP6AP1",0.174759311689864,7.09112317496826,0.954888672995386,0.364392559023488,0.681381108671749,-6.20479543210973,FALSE
"GSTM4",-0.200680882379832,3.77150520862012,-0.95446582782629,0.364595231037953,0.681663697899886,-6.20519576967867,FALSE
"RTFDC1",-0.168311118254025,7.34614631174628,-0.953704586742113,0.364960306139415,0.681970626246962,-6.205916126698,FALSE
"MPHOSPH6",0.126280832426791,5.98680575727986,0.953689002994351,0.364967782569298,0.681970626246962,-6.20593086859756,FALSE
"EPB41L4A",-0.266282817332193,2.09628800361372,-0.953405688752635,0.365103724432419,0.681970626246962,-6.20619884373275,FALSE
"TNFSF18",-0.553929076937424,0.334485308817254,-0.953397391724778,0.365107706130134,0.681970626246962,-6.20620669056804,FALSE
"ETV6",-0.48939302748702,1.4027110476086,-0.953331999598814,0.365139088561621,0.681970626246962,-6.20626853260291,FALSE
"BPGM",-0.322401548492993,2.23528188640862,-0.953166967218251,0.36521829827331,0.681970626246962,-6.20642459012811,FALSE
"CACNA1H",0.274148883263865,3.89282196598927,0.953091759504576,0.365254399489729,0.681970626246962,-6.20649570056473,FALSE
"SFTPA1",0.728760544209878,0.594725254717766,0.953045643191954,0.365276537539729,0.681970626246962,-6.20653930222342,FALSE
"ALOXE3",-0.298849726331841,2.33951986518161,-0.952889723851129,0.365351393601411,0.681970626246962,-6.20668670678235,FALSE
"RPL18P10",-0.140892029406903,8.95472421390303,-0.952873925560963,0.365358978904356,0.681970626246962,-6.20670164122866,FALSE
"CARTPT",0.416933681607875,1.68300954059646,0.952760891770236,0.365413253680299,0.681970626246962,-6.20680848849288,FALSE
"RAB8B",0.190665720001034,2.72224351031331,0.9527390594474,0.365423737459177,0.681970626246962,-6.20682912470629,FALSE
"LOC102725072",-0.569942616616593,1.51904365589483,-0.952658285991032,0.365462526406937,0.681970626246962,-6.20690546954373,FALSE
"JAM3",-0.282677340564892,2.0972082542751,-0.952487477062015,0.365544562019703,0.681970626246962,-6.20706689604754,FALSE
"UXT",0.133876433918163,7.55023165785621,0.95240433510753,0.365584498069061,0.681970626246962,-6.20714546253119,FALSE
"IBA57",-0.436207051597152,3.2327994864345,-0.952228241845007,0.365669092489997,0.681970626246962,-6.20731184656542,FALSE
"GAPVD1",-0.136570288155587,6.38604743344634,-0.952077082969771,0.365741719963057,0.681970626246962,-6.20745465101277,FALSE
"FBP1",0.172122718287434,7.40953305405209,0.95190762308165,0.365823153088579,0.681970626246962,-6.20761472301814,FALSE
"DMTF1",0.266825270517995,4.98237893985247,0.951903774079673,0.365825002861787,0.681970626246962,-6.20761835852005,FALSE
"SST",-0.308191515692737,2.37650107196852,-0.951874699435957,0.365838975924932,0.681970626246962,-6.20764582003685,FALSE
"KCNJ16",-0.52746347087749,0.582730588356463,-0.95186761813878,0.36584237920417,0.681970626246962,-6.2076525083441,FALSE
"ZMPSTE24",-0.131991387222699,7.15457565449426,-0.951658565456227,0.365942860586572,0.682061788357551,-6.20784994097837,FALSE
"RSU1",-0.138949133508484,6.56593806940888,-0.951001570091965,0.366258777448448,0.682554407127717,-6.20847018752109,FALSE
"LDHC",-0.204379266772511,1.57073227404948,-0.950752137350012,0.366378769632032,0.682598423516253,-6.20870557683457,FALSE
"TTTY9A",-0.529635957662471,0.703544455038184,-0.950737872093152,0.366385632949059,0.682598423516253,-6.2087190374141,FALSE
"NTSR1",0.67007328658328,1.43471889445356,0.950509683920679,0.366495431884379,0.682706802541066,-6.20893433151053,FALSE
"CFL1",0.111974886179819,9.65289330603783,0.950392560159136,0.366551798501953,0.682715631463357,-6.20904482066624,FALSE
"RBM34",-0.422517900212146,1.26143762552978,-0.950136555850958,0.366675024398346,0.682848968123325,-6.20928628465276,FALSE
"POLR2J4",0.566238570069215,1.80092065901152,0.949934240681957,0.3667724288132,0.682934187359302,-6.20947707134692,FALSE
"TMPRSS2",-0.340710541708533,2.19599558809901,-0.949797328326955,0.366838355840989,0.682960779620054,-6.20960616325147,FALSE
"TOR1AIP2",0.202140358839689,6.40131261470675,0.949684071430767,0.36689289866431,0.682966172851469,-6.20971293942512,FALSE
"RPS15",-0.105840939831582,9.85321792465042,-0.949306351256054,0.367074845866379,0.683121392241926,-6.2100689707916,FALSE
"EDC4",-0.216005452092904,5.71334106279127,-0.949296486254727,0.367079598704713,0.683121392241926,-6.21007826779266,FALSE
"HPS1",-0.24266968676683,4.00788460972825,-0.948858687029318,0.36729057034027,0.683259191099187,-6.21049078030973,FALSE
"TBCB",-0.125510694614449,7.06818983410043,-0.94885759835594,0.367291095072845,0.683259191099187,-6.21049180590916,FALSE
"TNFSF12-TNFSF13",0.178212336486636,3.7853223649136,0.94851673957851,0.367455413420618,0.683259191099187,-6.21081286927899,FALSE
"RPL23",-0.117151147044471,9.03404982429521,-0.948420190462402,0.367501966764659,0.683259191099187,-6.21090379417924,FALSE
"GAGE12B",-0.661643143436528,0.461953245491811,-0.948286086740737,0.367566635056864,0.683259191099187,-6.21103007350194,FALSE
"TP53TG1",-0.16157109064755,5.03167369660185,-0.948229165167597,0.367594086626975,0.683259191099187,-6.21108366952831,FALSE
"SEC11A",0.111053970765832,8.47845108532796,0.948187018498533,0.367614413667706,0.683259191099187,-6.21112335215676,FALSE
"PROP1",0.282347213753099,1.72889254372765,0.948088788254657,0.367661792605288,0.683259191099187,-6.21121583392923,FALSE
"RNF208",0.349206672749966,2.48152938569058,0.948029681781103,0.367690303304297,0.683259191099187,-6.21127147769908,FALSE
"LOC79999",-0.653269029022882,0.305997885328877,-0.948012242946475,0.367698715438518,0.683259191099187,-6.21128789435285,FALSE
"PIP4K2A",-0.146550210826553,5.48744528399718,-0.947963984420332,0.367721995088696,0.683259191099187,-6.21133332291016,FALSE
"CCR4",-0.266908136735045,1.9440397146772,-0.94772576145059,0.367836928315302,0.683376726614436,-6.21155754837403,FALSE
"FLJ21369",-0.500209056842044,1.22481315340726,-0.947494229475681,0.367948658522046,0.683488279294217,-6.21177543188701,FALSE
"TNK2",0.318629661427212,3.59370836759513,0.947343236183248,0.368021536580321,0.683527640412663,-6.21191750092652,FALSE
"PGGT1B",0.367654670840107,3.44042929516061,0.947053620779748,0.368161351128409,0.683691294385913,-6.21218994724501,FALSE
"LOC101929087",-0.101650634277105,9.31627795151127,-0.946791216711831,0.3682880626097,0.68374386187391,-6.21243673661547,FALSE
"C17orf85",-0.176052748509498,4.68780047110832,-0.946635826689543,0.36836311340935,0.68374386187391,-6.21258285360961,FALSE
"TRAC",-0.329817111196284,2.80943927724495,-0.946629773765437,0.368366037096889,0.68374386187391,-6.21258854492393,FALSE
"NRXN1",-0.288590713425525,2.22007145493315,-0.946468918023441,0.368443739949419,0.68374386187391,-6.21273978003337,FALSE
"C6orf211",0.124301042575066,8.58540232504823,0.946459722958948,0.368448182071497,0.68374386187391,-6.21274842451504,FALSE
"EIF3H",0.0998933221525675,8.67906985354927,0.945889099220559,0.368723925989291,0.684079117862456,-6.21328474610703,FALSE
"CALY",0.329506244796847,0.333258169085483,0.945871772286712,0.368732301279763,0.684079117862456,-6.21330102732412,FALSE
"PLXNA3",-0.276084533864359,4.30170887095494,-0.945488272544112,0.368917708408668,0.684327083180842,-6.21366131964175,FALSE
"COX6CP2",0.57829949059711,0.0818128249173265,0.944786159616036,0.369257328650284,0.684860997765968,-6.21432063477084,FALSE
"CNIH4",-0.143110987457677,7.43556995198088,-0.944608674676437,0.369343216261807,0.684880430505224,-6.21448723757105,FALSE
"TBC1D17",0.162687594408152,3.51952828630193,0.944550465634238,0.369371387656024,0.684880430505224,-6.21454187206629,FALSE
"PRO1596",-0.569019129110305,0.780714091395187,-0.943756581137675,0.369755759744122,0.685497009232619,-6.21528673016978,FALSE
"NKX2-1",-0.331867297212758,3.06610975874977,-0.943373660003645,0.369941261358925,0.685731120525899,-6.21564582080822,FALSE
"NDUFA9",0.1652854364364,5.91615348223748,0.943281847290809,0.369985749013331,0.685731120525899,-6.21573190197884,FALSE
"MRPL24",-0.118855470387809,7.77504933119652,-0.943165044150111,0.370042351356851,0.685737714805631,-6.21584140360475,FALSE
"OSTF1",0.299385152108711,5.17743554572426,0.942975077768334,0.370134421785914,0.685737714805631,-6.21601947124362,FALSE
"LRRFIP1",0.215746492207704,7.53979615857687,0.942953515034483,0.370144873584588,0.685737714805631,-6.21603968151804,FALSE
