"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"GALNT8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNT17",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNT12",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALNT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GALIG",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAL3ST3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAL3ST1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE7B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAGE1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GADL1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GADD45G",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAD2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRR2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRQ",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRG3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRG2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRG1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRB3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRB2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRB1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABRA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABPA",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABBR2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GABBR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAB3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"GAA",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"G6PC2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"G6PC",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FZD9",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FZD10",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FYB",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FXYD7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FXYD6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FXYD4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FXYD3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FXYD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT9",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT10",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FUT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FTMT",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FTHL8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FTHL17",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FTCD",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSTL5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSTL4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSIP2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSIP1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSHR",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSD2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSD1CL",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSCN3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FSCN2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRZB",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRYL",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRY",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRS2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRRS1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRMPD4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRMPD2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRMD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRK",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRG2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FREM2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FREM1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FRAT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FPRL2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FPRL1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FPR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FPGT",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXR2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXP3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXP2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXN4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXN1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXL2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXL1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXJ1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXI1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXH1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXG1B",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXF1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXE3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXE1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXD4L2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXD3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXD1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXB1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOXA1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOLR3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOLR2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOLR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FOLH1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC8",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC7",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC6",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FNDC1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FN3K",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FN1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMR1NB",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMR1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMOD",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO6P",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO5",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMO1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FMN2",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLT4",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLT3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLRT3",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLRT1",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ90834",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ90757",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ90650",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ90586",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ90575",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46838",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46831",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46688",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46536",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46385",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46347",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46321",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
"FLJ46266",0.0176678625213365,1.01943659166192,2.29953387783222,0.0566243658282494,0.111348103797793,-4.64339263432069,FALSE
