"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CAPZA2",0.245578203833338,10.224400667,1.84690681400782,0.0865190228126305,0.215061874040566,-5.51242220505308,FALSE
"NLRP13",-0.285029317833333,2.83473695278571,-1.84682927471888,0.0865308782991731,0.215064977738911,-5.51254424119698,FALSE
"LOC100289019",0.457004894916667,4.33665256842857,1.84669461603262,0.0865514706073037,0.215072755412943,-5.51275616811744,FALSE
"SNORA71B",-0.254503214333332,4.10551447678571,-1.84667008682092,0.0865552221429088,0.215072755412943,-5.51279477139334,FALSE
"TDRD3",-0.214992587833332,6.84942543835714,-1.84630737015544,0.0866107136301138,0.215184270256609,-5.5133655673211,FALSE
"DDX11",0.221591095416671,6.98579541457143,1.84610420125603,0.0866418100903565,0.215224454554422,-5.51368525861325,FALSE
"SMOX",0.373562655250002,4.51506462357143,1.84606300228899,0.0866481171102657,0.215224454554422,-5.5137500836431,FALSE
"MGC23284",0.342866554916666,4.81332556992857,1.84560094077741,0.0867188808807079,0.215373839874722,-5.51447706086079,FALSE
"SPRR2G",0.386825371666667,3.39337204192857,1.84513772725408,0.0867898731345626,0.21552375599221,-5.51520574135174,FALSE
"SCN1A",-0.385844285416665,2.80601817757143,-1.8450282888663,0.0868066533119824,0.215539027988459,-5.515377882738,FALSE
"CCNE2",-0.211949183000005,9.50981923442857,-1.84493201224864,0.0868214178036461,0.215539705609518,-5.51552931623534,FALSE
"LOC100189589",0.296864148833333,2.64476191007143,1.84482638127294,0.086837619424536,0.215539705609518,-5.5156954577648,FALSE
"C22orf43",-0.216147981833333,3.3514365395,-1.84481857352365,0.0868388170804966,0.215539705609518,-5.51570773794629,FALSE
"ST6GALNAC6",0.417488123333333,4.74755249778571,1.84440337512718,0.0869025270635256,0.215671436810287,-5.51636072535005,FALSE
"NSUN4",-0.294780605916667,6.88687253528571,-1.84425465671821,0.0869253573114113,0.215701694388224,-5.51659459515032,FALSE
"C6orf27",-0.319791136166668,3.03106177442857,-1.84408859511912,0.0869508563285275,0.215738566191535,-5.51685572495923,FALSE
"ZNF607",0.409428934000001,6.03963057885714,1.84356400489075,0.0870314520693314,0.21590667163219,-5.5176805441461,FALSE
"USP29",-0.314443146416666,3.578997227,-1.84350900434068,0.0870399059933674,0.21590667163219,-5.51776701400085,FALSE
"TRO",-0.42893864275,3.12048594228571,-1.84309315990333,0.0871038476969766,0.216038852098336,-5.51842073944093,FALSE
"IL33",0.227075855500001,2.43975031564286,1.84216657069259,0.0872464748985185,0.216366135646081,-5.51987706007528,FALSE
"ZNF551",0.33433946925,6.02759249428571,1.84204186592339,0.0872656863299081,0.216382452053486,-5.52007302511571,FALSE
"PNPO",0.226025413750003,8.85590298214286,1.84193715306299,0.087281820832425,0.216382452053486,-5.52023756809525,FALSE
"ERMP1",-0.294152034083334,9.44188257914286,-1.84191606935007,0.0872850698039782,0.216382452053486,-5.5202706977982,FALSE
"LOC400958",-0.314336143250001,2.8827480585,-1.84177644354991,0.0873065886884593,0.216402345836562,-5.52049009180973,FALSE
"PTPRJ",-0.286295855083336,8.20450240528571,-1.84172550594036,0.0873144402884648,0.216402345836562,-5.52057012759135,FALSE
"PPP2CA",0.168800359999999,10.7842607621429,1.84126809856325,0.0873849741352682,0.216550688776179,-5.52128877004742,FALSE
"LOC100289045",-0.445336289083336,2.96881373107143,-1.84098558548027,0.0874285641842401,0.216611050793178,-5.52173257890446,FALSE
"APH1B",0.287817191749998,7.23254043364286,1.84097175692061,0.0874306983473745,0.216611050793178,-5.52175430158391,FALSE
"ECE1",0.339117596166667,5.90530601557143,1.84014939503693,0.0875576975815128,0.216899190734606,-5.5230459379606,FALSE
"APOA5",0.429030650000002,3.50440037721429,1.8397637149342,0.0876173160118325,0.217020363969694,-5.52365158420958,FALSE
"C21orf49",-0.309425493416668,3.36137455914286,-1.83900811106734,0.0877342227823358,0.217258325004548,-5.52483791318793,FALSE
"NRN1",-0.425778605916668,3.199108519,-1.83900426778098,0.0877348177716137,0.217258325004548,-5.5248439465571,FALSE
"PANK1",0.288645894666665,7.83954628307143,1.83856956845635,0.0878021380686107,0.217398479848474,-5.52552630887241,FALSE
"PTGFRN",0.229910115083333,8.849903043,1.83807348577365,0.0878790211620725,0.217542153268499,-5.52630490839339,FALSE
"IGFBP3",-0.333691796583333,3.32492553028571,-1.83805670775546,0.0878816224808778,0.217542153268499,-5.526331239211,FALSE
"GPR183",-0.268346512416667,2.61346800671429,-1.83753693575184,0.087962243833337,0.217696269467324,-5.52714687916582,FALSE
"MYCBP2",-0.310717494333336,9.38499156664286,-1.83751688709257,0.0879653548898099,0.217696269467324,-5.52717833727583,FALSE
"ACAT1",-0.222531497666669,9.803235505,-1.83695685186182,0.0880522983861147,0.217884842821194,-5.52805699847721,FALSE
"DNAJC24",0.226293888833334,8.2622837345,1.83645622884827,0.0881300835382664,0.218050710655508,-5.52884230926785,FALSE
"KCTD2",0.289601887166669,7.15750829628571,1.83634038523209,0.0881480917094,0.218068656356734,-5.52902401099219,FALSE
"ZNF410",0.148876016666673,10.8444889328571,1.83620314902466,0.0881694296784192,0.218094834227111,-5.52923925826581,FALSE
"PAPOLB",-0.405693602083334,3.18863345292857,-1.8359835085798,0.0882035897820443,0.21815271851924,-5.52958373182463,FALSE
"KRT35",-0.256474221916666,3.16171541292857,-1.83536126400915,0.0883004302602674,0.218365596287008,-5.53055949587248,FALSE
"IRF2",-0.363335031000002,6.58089660814286,-1.83525389171924,0.0883171503414408,0.218380309795494,-5.53072785008852,FALSE
"ASF1B",-0.244314744583339,6.79647693514286,-1.83488566394894,0.0883745125542232,0.218495502566691,-5.53130516724722,FALSE
"TYMP",0.428688598666667,4.02445238107143,1.83410651890638,0.0884959971796859,0.218769182981628,-5.53252650147679,FALSE
"EIF5",0.236606733333334,11.2989294221429,1.83378824314671,0.0885456659008665,0.218853419889048,-5.53302531886375,FALSE
"USP7",0.164146964166658,10.2739950121429,1.83374984438549,0.0885516599314336,0.218853419889048,-5.53308549576322,FALSE
"STT3A",0.170537562833333,9.12270248628571,1.83351581498241,0.0885881996834545,0.218910870344915,-5.53345224025041,FALSE
"HSPB3",0.249025351500001,2.75330096157143,1.8334626753493,0.0885964984242639,0.218910870344915,-5.53353551076394,FALSE
"TSPYL6",-0.255059151666669,2.89956525035714,-1.83290456870476,0.088683699221434,0.219099632681101,-5.5344099835193,FALSE
"DNAH12",-0.290773386166668,2.81422489685714,-1.83249121600452,0.0887483326382047,0.21923260143424,-5.53505754431185,FALSE
"QRFPR",0.248853487583331,2.61258668171429,1.83240161450974,0.0887623486356347,0.21924051418396,-5.53519790294054,FALSE
"PAK1",0.434022277416668,4.64804555421429,1.83226466473101,0.0887837749637766,0.219266726085936,-5.53541242354871,FALSE
"PDLIM4",0.455334782916666,4.44575164028571,1.83199131154713,0.0888265559902732,0.219345664262426,-5.53584058002561,FALSE
"AFP",-0.290772735666667,3.03411447207143,-1.83188479304379,0.088843231623063,0.219360127178425,-5.53600741085229,FALSE
"CXorf42",-0.381459301416667,3.62797373985714,-1.83132864168286,0.0889303435058662,0.219540205070763,-5.53687836822172,FALSE
"SLC16A7",-0.291104466833332,3.15192499535714,-1.83128093005494,0.0889378203023893,0.219540205070763,-5.5369530792934,FALSE
"TOPBP1",-0.192093003833332,8.872802453,-1.83105126984544,0.0889738177851686,0.219580735034853,-5.53731268506723,FALSE
"ADAM8",0.300295170416668,4.78756726885714,1.83103799731098,0.0889758985522958,0.219580735034853,-5.53733346659106,FALSE
"CALM3",0.236514125916668,7.13528694621429,1.83075362593958,0.0890204906062535,0.219649307170167,-5.53777870037712,FALSE
"LOC390705",0.388508801333334,3.72201491185714,1.83072264138185,0.0890253504796032,0.219649307170167,-5.53782720967452,FALSE
"FLJ27354",-0.236541379083332,3.50250781885714,-1.82984844057902,0.0891625652884269,0.219961086967775,-5.53919565077302,FALSE
"FKSG73",0.525289890166665,3.40355144592857,1.82875663899921,0.0893342006970428,0.220357695052706,-5.54090416197816,FALSE
"FHOD3",0.400881965249999,2.95382859428571,1.82857343281509,0.0893630303782811,0.220396326915511,-5.54119079277856,FALSE
"CDKN2AIPNL",0.399006362333335,5.84870302707143,1.82851897298439,0.0893716018888996,0.220396326915511,-5.54127599324479,FALSE
"TMCO6",0.319736939583333,6.38763535885714,1.82796273397313,0.0894591913002722,0.220585499550568,-5.54214612160523,FALSE
"TEX13A",-0.506714413,3.340499989,-1.82765261927867,0.0895080575555806,0.220661439660353,-5.54263116663583,FALSE
"CLPTM1",0.391805002583332,5.50700266385714,1.82762916174298,0.08951175484348,0.220661439660353,-5.54266785413903,FALSE
"CMTM7",0.533729434,3.50453616821429,1.82751753940288,0.0895293502068206,0.220677985022307,-5.54284242718765,FALSE
"TXNDC2",0.381346102500001,3.65663276785714,1.82719203682861,0.0895806778295529,0.220777661805277,-5.54335146391022,FALSE
"CDKL5",-0.561062954916667,3.246604788,-1.82695460561324,0.0896181343284104,0.220843132187998,-5.54372273580235,FALSE
"SNORA74A",0.337563105416666,3.42767755592857,1.82669906460631,0.0896584634399385,0.220915664686863,-5.54412229344375,FALSE
"PNN",-0.163706278333326,11.4605535521429,-1.82637035268638,0.0897103641633764,0.221016688186709,-5.54463620963967,FALSE
"ITIH3",-0.270714765833332,2.7610368655,-1.82602541701236,0.0897648553842332,0.221124068493587,-5.54517543031403,FALSE
"PAX9",-0.276229274333333,3.50114122171429,-1.82587573503706,0.0897885106117423,0.221135779263663,-5.54540940149068,FALSE
"B3GNT6",0.303784622916669,3.29599240492857,1.82585731579306,0.089791421911508,0.221135779263663,-5.54543819221316,FALSE
"PIN1",0.18226011566667,7.9416690805,1.82559350738893,0.0898331280797159,0.221211623141161,-5.54585052615553,FALSE
"GREB1",-0.293898180999996,9.363463706,-1.82517628330396,0.0898991235258224,0.22134725301877,-5.54650257604517,FALSE
"CASQ1",-0.41179252475,3.02275940685714,-1.82488713630461,0.0899448855107416,0.2214330377144,-5.54695441045059,FALSE
"ETV7",0.314721648166667,3.65973782914286,1.82474521750151,0.0899673539810559,0.221452004827735,-5.54717616345283,FALSE
"LOC100129890",0.384334938416667,2.87187578692857,1.82470050666492,0.0899744336047978,0.221452004827735,-5.5472460235079,FALSE
"FUCA2",0.173984600250003,9.74859497878571,1.82457085375594,0.089994965983523,0.221458940859687,-5.54744859850159,FALSE
"TNFAIP8",-0.323690221166669,6.88348371064286,-1.82444251198393,0.0900152948537814,0.221458940859687,-5.54764911634045,FALSE
"CDC42SE1",0.17395255666667,10.7825653457143,1.82441478166221,0.0900196877756762,0.221458940859687,-5.54769244035051,FALSE
"LOC285593",-0.355792621750001,2.85873007935714,-1.82439421908586,0.0900229453370946,0.221458940859687,-5.54772456569463,FALSE
"LOC100288194",0.505476733833333,3.08837060492857,1.82430490738363,0.090037095486224,0.221458940859687,-5.54786409669593,FALSE
"LONRF1",-0.252298953833334,8.22104181792857,-1.8242690004026,0.0900427849895078,0.221458940859687,-5.54792019273714,FALSE
"BAG5",0.228327722500005,10.11785818,1.82416544053567,0.0900591959736098,0.221472438758146,-5.54808197643386,FALSE
"LOC100288968",-0.404313758916668,2.81123136214286,-1.82345329940573,0.0901721204473238,0.221723249356044,-5.549194349697,FALSE
"MYEF2",-0.247221908666667,8.7439667765,-1.82327841566293,0.0901998711902747,0.221764591761127,-5.54946748003742,FALSE
"IL1RL2",0.379310830333333,3.00534671842857,1.82258014479554,0.0903107497347541,0.222010276627288,-5.5505578689551,FALSE
"SLC20A1",-0.20027745833333,10.4974750121429,-1.82231806192055,0.0903523973725946,0.222085732710235,-5.55096706066441,FALSE
"KAT2A",0.356654492083337,5.75802772178571,1.82186959004378,0.090423703969541,0.222234063234717,-5.55166718000873,FALSE
"TRPM6",-0.489116695500001,3.29202567942857,-1.82175873196717,0.0904413380535161,0.222250463019403,-5.55184022689662,FALSE
"AKD1",-0.409206773166663,5.894743021,-1.82099767764052,0.0905624812607075,0.222521191231472,-5.55302804267938,FALSE
"LOC100131015",0.360932084333331,6.76608517942857,1.82082059258792,0.0905906901306724,0.22254111910732,-5.55330438506313,FALSE
"TMEM105",0.302027677499998,4.60719857178571,1.82080896414459,0.0905925427654282,0.22254111910732,-5.55332253075469,FALSE
"DGKH",0.541630937000001,4.01155974285714,1.82071716247691,0.0906071697268943,0.22255008762962,-5.55346578088719,FALSE
"PLEKHO1",0.58891651816667,5.7463932775,1.82026711436271,0.0906789074389312,0.222699312891445,-5.55416798634578,FALSE
"ABHD8",0.259318124333332,2.9676839865,1.81993367219321,0.090732090900182,0.222789530572832,-5.55468818481202,FALSE
"COG7",0.219295651749999,7.251033887,1.81989902890779,0.0907376180445081,0.222789530572832,-5.55474222800068,FALSE
"ZCWPW2",-0.496913451916667,3.43545074085714,-1.81973882682019,0.09076318131531,0.22281706331679,-5.55499213358118,FALSE
"LOC729970",-0.238707495333333,2.790278725,-1.81969102671747,0.0907708099722175,0.22281706331679,-5.55506669626788,FALSE
"CHRNB1",-0.400393610583333,4.22686740464286,-1.81938165242328,0.0908201984229721,0.22291131136959,-5.55554925599136,FALSE
"KCTD18",-0.194798931083335,9.20286791157143,-1.81919107375882,0.0908506343196286,0.222943969810917,-5.55584649438199,FALSE
"TSFM",0.186626217499995,9.14869838585714,1.8191606413779,0.0908554952923461,0.222943969810917,-5.555893956874,FALSE
"C19orf59",0.30700934525,3.14750230664286,1.81854651712152,0.0909536392326652,0.223157791515189,-5.55685164506752,FALSE
"PTPN21",-0.199955646666668,7.82784298778571,-1.81802934067768,0.0910363633233473,0.223324056366983,-5.55765799689231,FALSE
"GNG2",0.299542059166666,3.0276407665,1.81798516104437,0.091043433119426,0.223324056366983,-5.55772687278095,FALSE
"LILRB5",0.269274438166667,2.70529917921429,1.81774529940545,0.0910818252736181,0.223365559033577,-5.55810079845969,FALSE
"SART3",0.259174579750001,8.05581560271429,1.81774180190645,0.0910823851888744,0.223365559033577,-5.55810625056743,FALSE
"C5orf34",-0.253449937749997,6.742719753,-1.81761964114596,0.0911019438578239,0.223386505461511,-5.55829667796645,FALSE
"LOC729852",-0.180428012333333,9.24186468092857,-1.81746870779687,0.0911261143745276,0.223418753936871,-5.55853194609059,FALSE
"NPEPPS",-0.204607998333335,9.76727231335714,-1.81723501733712,0.0911635489493488,0.22348351088103,-5.558896188856,FALSE
"PLA2G7",-0.350540296666667,3.09662234035714,-1.81690569651147,0.0912163257605881,0.223585858452815,-5.55940943802315,FALSE
"PELI1",-0.339187415333336,5.2540093705,-1.81667587979659,0.0912531722613229,0.223649138253425,-5.55976757572736,FALSE
"LOC728537",-0.522881184833333,4.87195904692857,-1.81647937191217,0.0912846889076891,0.223699341587177,-5.56007378435939,FALSE
"WDR92",-0.302010399999997,7.29943929292857,-1.8161380707467,0.0913394511442444,0.22380649080371,-5.5606055694087,FALSE
"HEXA",0.241015507749998,7.83500989478571,1.81603593697193,0.0913558443532903,0.223819610936118,-5.56076469333671,FALSE
"C6orf112",-0.318654261999999,2.53409481428571,-1.8156724413293,0.0914142093619157,0.223935545369361,-5.56133097363035,FALSE
"LST1",0.328494026416666,3.25595044171429,1.81553721716407,0.0914359302543386,0.223955235603345,-5.56154161819869,FALSE
"LOC285359",0.184425741416668,10.0379312799286,1.81542606254683,0.0914537883378126,0.223955235603345,-5.5617147614364,FALSE
"FAM179B",0.300512174583334,8.56529378171428,1.81541613622358,0.0914553832509222,0.223955235603345,-5.56173022315016,FALSE
"PKDCC",0.396591220916667,3.39387778028571,1.81497188649976,0.0915267885749994,0.22410302682607,-5.56242215499944,FALSE
"RPL13AP17",-0.341743219333334,4.08508184221429,-1.81476790400681,0.0915595918533845,0.224156276795366,-5.56273982913144,FALSE
"LAMB3",0.382471574166666,2.89320914814286,1.81458401028231,0.0915891735751756,0.224201627841393,-5.5630261991948,FALSE
"TMEM30B",-0.222441224166674,10.620999585,-1.81427431277222,0.0916390117873789,0.224289877571682,-5.56350843834083,FALSE
"MRPL13",0.192642853916674,9.61790863657143,1.81422252341938,0.091647348376474,0.224289877571682,-5.56358907618183,FALSE
"GOLGA7B",0.415569547666668,3.93237534928571,1.81379681885157,0.0917159001853816,0.224430556620661,-5.56425186002695,FALSE
"RIBC2",0.439938125333333,3.92331089692857,1.81354778921284,0.0917560230114701,0.224496337178237,-5.5646395329322,FALSE
"CREBBP",-0.209437681166662,9.32590806728571,-1.81349254347221,0.0917649261458487,0.224496337178237,-5.5647255314607,FALSE
"PANK3",-0.169766534999997,10.7606148128571,-1.81249560534565,0.0919257204872185,0.224849956067488,-5.56627714534291,FALSE
"PHLDB3",-0.443593859833334,5.61141122992857,-1.8124588715415,0.091931650019702,0.224849956067488,-5.566334307144,FALSE
"KIAA0649",0.266810784333329,7.35773273714286,1.81232575463698,0.0919531404739443,0.224875392142045,-5.56654144563352,FALSE
"LOC283624",-0.354485764083334,3.38890339057143,-1.81210939362203,0.0919880794679694,0.224933707102333,-5.56687809754194,FALSE
"PPHLN1",0.204915452916673,9.92520524857143,1.81197407715874,0.0920099370323278,0.224946525487185,-5.56708863385794,FALSE
"SLC7A6OS",0.296175016249999,6.9150075495,1.81190886572404,0.0920204722413441,0.224946525487185,-5.56719009166835,FALSE
"C9orf62",-0.204855992916666,3.21197628692857,-1.81187091218948,0.092026604306382,0.224946525487185,-5.56724913983524,FALSE
"FSIP2",-0.739341582333333,4.72467903428571,-1.81152892689711,0.0920818745410037,0.225030221557335,-5.56778116705955,FALSE
"SCAP",0.273010426416665,7.06384053185714,1.81152170866325,0.0920830414411722,0.225030221557335,-5.56779239582092,FALSE
"LOC339988",-0.560647110333331,5.49313309935714,-1.81144117865779,0.0920960608226939,0.225034915550849,-5.56791766730367,FALSE
"COX6B1",-0.159159893333335,11.6449680471429,-1.81110459924467,0.0921504938091641,0.225140789549899,-5.56844120932125,FALSE
"RHCG",0.435231505750001,3.41093976371429,1.81099501243788,0.0921682228298707,0.225141838845273,-5.56861165642997,FALSE
"NUP62CL",0.336186473416666,7.07372568014286,1.81096467730232,0.0921731310048633,0.225141838845273,-5.56865883742247,FALSE
"DFNB31",-0.287907436583334,4.52669561264286,-1.81085687545676,0.0921905750543445,0.225157323512634,-5.56882650041914,FALSE
"LOC100287290",0.326641501750001,2.68522151357143,1.81064378064882,0.0922250658487166,0.225214432753051,-5.56915790646019,FALSE
"FAM170B",-0.358882034166666,2.82055044021429,-1.81011876256797,0.0923100926385502,0.225394922728714,-5.56997431548719,FALSE
