"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CLDN2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN19",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN17",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN16",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLDN10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCNKB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCNKA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCN5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCA3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLCA1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CLC",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CKMT2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CKMT1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CKMT1A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CKM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CKLFSF4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CISH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CILP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CILP",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CIDEB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CIDEA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CIB4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CIB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CIB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHX10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHST9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHST8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHST6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHST5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHST13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNE",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRND",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNB3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRNA2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRM5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRM4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRM2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRM1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRFAM7A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRDL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRDL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHRD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHR415SYT",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHM",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHL1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHID1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHIA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHI3L2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHI3L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"ChGn",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHGB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHGA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHDH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHD5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CHAD",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CH25H",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGREF1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGB5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGB2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGB",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CGA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CG018",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFTR",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFI",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFHR5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFHR4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFHR3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFHR2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFHR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CFC1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CETN1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CESK1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CES7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CES4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CES1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CERKL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CER1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEP68",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CENTG1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CENTB5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CENTB1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CENPH",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEL",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEI",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CECR6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CECR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEBPE",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEBPA",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM7",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM21",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM20",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CEACAM19",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDYL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDY2A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDY1B",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDY1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDX4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDX2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDX1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDSN",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDS1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDRT1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDR1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDON",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDO1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDKN2A",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDKN1C",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDKL5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDKL4",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDKL2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDK5R2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDK3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH9",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH8",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH6",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH3",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH26",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH23",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH22",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH19",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH18",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH17",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH16",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH15",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH13",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH12P",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH12",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH10",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDH1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDCP2",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDC42EP5",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDC42BPG",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDC37L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
"CDC2L1",-0.0125796887770411,1.01943659166192,-1.63729033325099,0.147453132093609,0.25532594580388,-5.58778212781746,FALSE
