"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"RASSF6",-0.106480832489197,3.81153931831054,-0.710223743605079,0.49984919781462,0.96284655188417,-6.60341794387882,FALSE
"MGC20255",-0.0454633400696611,4.65429763446759,-0.709775714364641,0.500110893997306,0.96284655188417,-6.60375269620048,FALSE
"RNU3IP2",0.120593464421388,2.97511854611011,0.709754101955733,0.50012352015615,0.96284655188417,-6.60376883962642,FALSE
"PRKAB2",0.0846644186885719,3.84342923769281,0.709405929048819,0.500326954227966,0.96284655188417,-6.60402884915825,FALSE
"RPL27A",-0.036978117825047,10.0696527438478,-0.709268724343695,0.500407136305861,0.96284655188417,-6.60413128084232,FALSE
"DR1",-0.0683959475491895,3.73562728747677,-0.709092477889735,0.500510146468012,0.96284655188417,-6.60426283432992,FALSE
"FAM18B",-0.0640120167042886,5.45035570343733,-0.708834658832024,0.500660857774808,0.96284655188417,-6.60445522391635,FALSE
"INHA",0.0205386327300597,0.975955811117812,0.708831356604878,0.500662788322553,0.96284655188417,-6.60445768770826,FALSE
"ROBO1",-0.215173261234723,3.63479304079261,-0.708698450758795,0.500740491719034,0.96284655188417,-6.60455684049517,FALSE
"C14orf138",0.0717091441072828,4.99892141045883,0.708609938497687,0.500792244730241,0.96284655188417,-6.6046228650307,FALSE
"UBE2D4",0.0673538863972034,4.52103124555869,0.708476677957266,0.500870168522975,0.96284655188417,-6.60472225543599,FALSE
"KPNA4",-0.0580649964492119,6.46882255400826,-0.707828558527585,0.501249266522038,0.96284655188417,-6.60520541419573,FALSE
"C1orf56",-0.110586139908803,3.35419674713151,-0.707766380034744,0.501285645701037,0.96284655188417,-6.6052517466967,FALSE
"ZDHHC6",0.0742663389576812,5.21830963156879,0.707737056705695,0.501302802685121,0.96284655188417,-6.60527359584114,FALSE
"MOSC1",-0.0600040830916289,4.49121045334699,-0.707546170971761,0.501414498570277,0.96284655188417,-6.60541580773693,FALSE
"IRAK4",-0.136234296719271,2.22445047622176,-0.707536089835987,0.501420397945793,0.96284655188417,-6.6054233173633,FALSE
"NOSIP",-0.0420838644812731,7.64672193998032,-0.707263258063331,0.501580073265825,0.96284655188417,-6.60562651953961,FALSE
"BXDC5",0.061781508036705,5.02062204437743,0.707230225610217,0.501599407799266,0.96284655188417,-6.60565111713424,FALSE
"VPS35",-0.0379147698863909,6.44094444311401,-0.706590320657875,0.501974051427974,0.96284655188417,-6.60612742491175,FALSE
"ITPR2",-0.0950712029497454,2.03594687098751,-0.706381954525609,0.502096081993792,0.96284655188417,-6.60628243957415,FALSE
"DCLRE1B",0.0618105137168765,3.99550197021659,0.706370564524651,0.502102753150662,0.96284655188417,-6.6062909120568,FALSE
"HECTD2",0.0960667043260943,2.20252705506383,0.705870555992588,0.502395665933598,0.96284655188417,-6.60666272768708,FALSE
"RUVBL2",0.0566989213219555,7.0834142257449,0.705812743613202,0.502429540428331,0.96284655188417,-6.60670570328193,FALSE
"CXXC1",0.0875533000656077,5.31896090322376,0.705598335355083,0.50255518331968,0.96284655188417,-6.60686505976384,FALSE
"MCRS1",-0.0662752433372802,7.49961513240591,-0.705584243427867,0.502563441875244,0.96284655188417,-6.60687553195285,FALSE
"BTBD5",-0.0785617673395596,5.38019051631984,-0.705159935675597,0.502812147838536,0.96284655188417,-6.60719076424322,FALSE
"NENF",0.0757989520171494,7.04605834619982,0.705147907890661,0.50281919902275,0.96284655188417,-6.60719969767953,FALSE
"NFIL3",-0.0536727362842431,4.47802895004963,-0.7051380879286,0.502824955937255,0.96284655188417,-6.60720699119402,FALSE
"ATG3",0.136501197962887,3.15640089596045,0.70506852128433,0.502865740327295,0.96284655188417,-6.60725865743096,FALSE
"ACMSD",-0.159769480201408,1.68852307571175,-0.705039673782238,0.502882653192199,0.96284655188417,-6.60728008079306,FALSE
"FBXW11",-0.0755794306451758,6.30383175661906,-0.704951823194216,0.50293416095284,0.96284655188417,-6.60734531761932,FALSE
"MGC23280",-0.0578792810894195,2.34995498938543,-0.70457113144297,0.503157403954148,0.96284655188417,-6.60762793317568,FALSE
"RPIB9",-0.0877339053528083,1.05469248310477,-0.704554776772469,0.503166995992409,0.96284655188417,-6.6076400714783,FALSE
"PARP14",0.170157280696797,1.31485995574843,0.704524142774798,0.50318496319383,0.96284655188417,-6.60766280712115,FALSE
"XRCC1",-0.0837790259598767,4.32302306541388,-0.704114549687624,0.503425234059484,0.96284655188417,-6.60796671231147,FALSE
"ITPKC",-0.129210722496387,2.18411952795446,-0.703904688355225,0.503548369148179,0.96284655188417,-6.60812236324096,FALSE
"FLJ39822",0.138998656063734,1.14687735127809,0.70385057909784,0.503580120627439,0.96284655188417,-6.60816248869978,FALSE
"ABCA3",0.0706283918814101,5.10473759725575,0.703303569917201,0.503901179642748,0.96284655188417,-6.60856798008588,FALSE
"ZNF559",-0.141225713849457,2.18123924932675,-0.703290747101709,0.503908707385356,0.96284655188417,-6.60857748219482,FALSE
"TACSTD1",0.198767726814658,4.9865245948985,0.703137159368042,0.503998877988924,0.96284655188417,-6.60869128380839,FALSE
"RALA",-0.0494143542032663,6.83158543005969,-0.703133617167345,0.504000957719962,0.96284655188417,-6.60869390816481,FALSE
"MYCBP2",-0.0871652103606064,3.41450938222433,-0.702802202605029,0.504195565448433,0.96284655188417,-6.60893939668197,FALSE
"WBP4",-0.0985383816310339,3.38787588048554,-0.701825127896919,0.504769588068237,0.96284655188417,-6.60966255818101,FALSE
"KIAA1706",-0.0152889869296209,0.962578403706107,-0.701723268290682,0.50482945383175,0.96284655188417,-6.60973789701921,FALSE
"SOCS2",0.0521534963198418,5.13672145437506,0.701611433453056,0.504895187572665,0.96284655188417,-6.60982060291019,FALSE
"SPRR2F",-0.0228844504621629,0.979257895049593,-0.701349294950422,0.505049287620726,0.96284655188417,-6.61001441877822,FALSE
"SH3BGRL3",-0.0428610722602496,6.09791489883982,-0.701328385277296,0.505061580826571,0.96284655188417,-6.61002987592865,FALSE
"PGRMC1",-0.0425672412189098,7.77135668853199,-0.701029966439375,0.505237048037998,0.96284655188417,-6.61025043366169,FALSE
"CCDC5",-0.0767235329083436,4.14300810763635,-0.701009250128049,0.50524923046891,0.96284655188417,-6.6102657418,FALSE
"STX3A",-0.0521158890979647,4.98016948729056,-0.70095546000046,0.505280863163749,0.96284655188417,-6.61030548770739,FALSE
"VDAC3",0.0341778442097453,8.23833755100648,0.700524549899804,0.505534317031185,0.96284655188417,-6.61062379433256,FALSE
"FBXO38",0.133899120283903,3.96459438546401,0.700309906054774,0.505660597265522,0.96284655188417,-6.6107822847832,FALSE
"KHSRP",0.102487516490415,6.6462735958741,0.699917289960803,0.505891635298715,0.96284655188417,-6.61107207829709,FALSE
"PSMD4",-0.0777138356068292,8.47049751828511,-0.69991201103307,0.505894742186591,0.96284655188417,-6.61107597375675,FALSE
"UBADC1",0.0455576661991142,7.51025054689408,0.699846582032853,0.505933251130175,0.96284655188417,-6.61112425341185,FALSE
"NEK11",0.166112859119222,1.73121595165637,0.699834477275881,0.505940375721499,0.96284655188417,-6.61113318500603,FALSE
"WDR34",-0.0448978420448158,7.29884900759668,-0.6997700052165,0.505978323628953,0.96284655188417,-6.61118075397526,FALSE
"C1orf128",0.0387887045708197,6.62761930057426,0.699756230214958,0.505986431757456,0.96284655188417,-6.61119091699318,FALSE
"ABCB8",-0.0778526722439044,1.61024352528433,-0.699445289396143,0.506169477362101,0.96284655188417,-6.61142027871082,FALSE
"CEP290",0.11041463264985,1.10309330048855,0.699347291310371,0.506227175977193,0.96284655188417,-6.6114925473918,FALSE
"VEGFC",0.0552313316972122,1.00908088521175,0.69928307543432,0.506264986830167,0.96284655188417,-6.61153989859734,FALSE
"PCBD1",0.070527903349344,6.12331820121967,0.699166405820807,0.506333687521721,0.96284655188417,-6.61162591819746,FALSE
"PRR8",0.104544241881609,1.04886999598697,0.699116242933545,0.506363227684465,0.96284655188417,-6.61166289905814,FALSE
"RABIF",-0.165663866398956,2.41552409099228,-0.699114685869751,0.50636414463337,0.96284655188417,-6.61166404691277,FALSE
"PPP1R12C",0.0796767385484074,2.95716802896966,0.698996073890316,0.506433997902464,0.96284655188417,-6.61175148013719,FALSE
"GFM1",-0.0640356259582058,5.58150273328338,-0.698920563911044,0.506478470649124,0.96284655188417,-6.61180713456414,FALSE
"SLC25A20",0.114833338344928,2.05978334111203,0.698876619891253,0.506504353297676,0.96284655188417,-6.61183952097251,FALSE
"FLJ38451",-0.123553317931785,2.78009764343995,-0.698862592329426,0.506512615589054,0.96284655188417,-6.61184985880505,FALSE
"WDR68",-0.0312851904333744,6.70794105239615,-0.698819581634886,0.506537949602746,0.96284655188417,-6.61188155508574,FALSE
"CADPS2",-0.105347671555724,2.84802832210034,-0.698427128272155,0.506769148658615,0.96284655188417,-6.61217069090602,FALSE
"FLJ13149",-0.0669351591531084,4.50780134289027,-0.698338690601585,0.506821257699835,0.96284655188417,-6.61223582685933,FALSE
"SIPA1",-0.0438902429540295,4.54087029756335,-0.698246768048328,0.506875423733346,0.96284655188417,-6.61230352186803,FALSE
"SLC36A4",0.171433445135213,2.15784848533015,0.697857981351259,0.507104560127352,0.96284655188417,-6.61258975214297,FALSE
"DDX19B",-0.023062199259507,6.79620094507417,-0.697684061920549,0.507207083228692,0.96284655188417,-6.61271774907692,FALSE
"GPR125",0.0250154357412627,0.981163251912679,0.697631175257883,0.507238261816657,0.96284655188417,-6.61275666578079,FALSE
"TBL1X",0.0697148398770686,6.60435766872528,0.697403321845375,0.507372603620542,0.96284655188417,-6.61292430251418,FALSE
"ACCN2",0.110215310722285,3.15028220493797,0.697328146060677,0.507416932071883,0.96284655188417,-6.61297960050013,FALSE
"TTC12",-0.186448923706587,1.82406064024672,-0.696693834136397,0.507791061641383,0.96284655188417,-6.61344598210616,FALSE
"PRR3",0.167661052167643,3.29080988923668,0.696316956026378,0.508013435267808,0.96284655188417,-6.61372290856443,FALSE
"SELM",-0.279976923835493,1.83092547183764,-0.696013663839691,0.508192435382101,0.96284655188417,-6.6139456698106,FALSE
"MYBPH",-0.0151441250212089,0.962530116403303,-0.695755741594122,0.508344690318935,0.96284655188417,-6.61413504120864,FALSE
"ASXL1",-0.065416213464947,3.29411800777565,-0.695435488354036,0.508533780645486,0.96284655188417,-6.61437009192671,FALSE
"ZNHIT2",0.070755563131998,4.71737020604734,0.694932919010469,0.508830608290466,0.96284655188417,-6.61473876354538,FALSE
"EVC2",0.0657441437413726,1.03134964059651,0.694819062393312,0.508897869690914,0.96284655188417,-6.61482225342168,FALSE
"TOP3A",0.06716091656775,4.77147348701833,0.694716777596497,0.50895829981922,0.96284655188417,-6.61489724761498,FALSE
"DTNBP1",-0.0724098089496565,3.25955964664466,-0.694669818169623,0.508986045107653,0.96284655188417,-6.61493167456902,FALSE
"C16orf80",-0.0719323540685624,5.25671583411819,-0.694656165209035,0.50899411194035,0.96284655188417,-6.61494168346328,FALSE
"PCM1",-0.0772602200299328,5.05587082361187,-0.69464165359854,0.509002686194655,0.96284655188417,-6.61495232163971,FALSE
"CTGLF3",0.0506881390524692,5.18856963736859,0.694615037121506,0.509018412906848,0.96284655188417,-6.61497183315141,FALSE
"PAX7",0.0960084750840631,5.20993503294257,0.694470032081896,0.509104096582311,0.96284655188417,-6.61507811927866,FALSE
"TMEM185A",0.0702635518191324,4.12113794820419,0.6940860283687,0.509331049381733,0.96284655188417,-6.6153594935739,FALSE
"INPP4A",0.102652508388173,1.61455214614243,0.693906180263917,0.509437364907724,0.96284655188417,-6.61549122845414,FALSE
"RAB11FIP5",-0.108069024679502,3.22411980099779,-0.693837743172998,0.509477824574174,0.96284655188417,-6.61554134932204,FALSE
"FYTTD1",0.0847967780938994,6.46592059400046,0.693721419856442,0.509546599042858,0.96284655188417,-6.61562653043305,FALSE
"GPR108",-0.104805230584346,3.07966372180825,-0.693719856672729,0.509547523292827,0.96284655188417,-6.61562767503455,FALSE
"TARBP2",0.088522790669642,5.36766735063064,0.693699644531576,0.509559474045166,0.96284655188417,-6.61564247465761,FALSE
"ZDHHC5",-0.0601906064426867,4.67816239546194,-0.693613088055806,0.509610653971337,0.96284655188417,-6.61570584830402,FALSE
"Kua-UEV",-0.138733858057805,6.0546374070837,-0.693338230452179,0.50977319609997,0.96284655188417,-6.61590704369133,FALSE
"PKMYT1",-0.0403194874405224,3.41509387677891,-0.6932668843599,0.509815393337389,0.96284655188417,-6.61595925754167,FALSE
"CHAF1B",0.0518040328182146,4.6993719409002,0.693107285477719,0.509909795247775,0.96284655188417,-6.61607604122286,FALSE
"RNASEH2A",-0.0856741704629949,5.86933500596131,-0.692938010889271,0.510009932470145,0.96284655188417,-6.61619987925476,FALSE
"LOC440145",-0.116068179925974,4.50807004574399,-0.692897903305062,0.510033660621917,0.96284655188417,-6.61622921731792,FALSE
"MGC33214",-0.150447261573464,1.17065155964427,-0.692396703966793,0.510330235817057,0.96284655188417,-6.61659571153938,FALSE
"C5orf28",0.0856882297086266,9.12494955329084,0.692325301225897,0.510372495977765,0.96284655188417,-6.61664790481889,FALSE
"CENPB",0.0435212271693537,9.09855667956167,0.692293098463494,0.510391556114762,0.96284655188417,-6.61667144254067,FALSE
"HELZ",0.0686861367605376,5.42436750045333,0.692109681919363,0.510500125155366,0.96284655188417,-6.61680548755882,FALSE
"ZNF414",-0.149970311342792,1.55670351033117,-0.692082119787074,0.510516441172825,0.96284655188417,-6.61682562791378,FALSE
"MCOLN1",-0.150628743170802,2.47874949560138,-0.691851879936261,0.510652749756492,0.96284655188417,-6.61699384266621,FALSE
"SLC26A6",0.0895375241386871,4.80036762081876,0.691670640456668,0.510760065026018,0.96284655188417,-6.61712622300208,FALSE
"MANBAL",0.0801776055020875,6.42872308478193,0.691454446238182,0.510888096434876,0.96284655188417,-6.61728409519729,FALSE
"TSC22D2",-0.101765819767349,7.44579343092312,-0.691201114657344,0.511038146800118,0.96284655188417,-6.61746903141184,FALSE
"C1QL1",-0.119882463214084,1.09292855181279,-0.691182891374297,0.511048941681406,0.96284655188417,-6.61748233242283,FALSE
"RTF1",0.0776689930260299,2.3116620115673,0.690897938752756,0.511217757248337,0.96284655188417,-6.6176902768945,FALSE
"RGL3",0.0190318565393606,0.96522768534012,0.690475062349161,0.511468348948678,0.96284655188417,-6.61799873314931,FALSE
"HSPA8",0.0354535648132916,9.9650292532156,0.690123573996499,0.511676696387863,0.96284655188417,-6.61825499150756,FALSE
"MRPS16",-0.0521389235404497,5.70309266072923,-0.689886575047012,0.511817209820251,0.96284655188417,-6.61842771504672,FALSE
"TCTA",-0.129198589773127,3.14203315477089,-0.689667537114964,0.511947096232516,0.96284655188417,-6.61858730253628,FALSE
"PPP1CA",-0.0416013292394126,6.01525841704227,-0.689267936827198,0.51218410757686,0.96284655188417,-6.61887833058184,FALSE
"FLJ37538",0.0207110324451889,0.965787410642062,0.689132454050033,0.512264481096781,0.96284655188417,-6.61897696889278,FALSE
"NINJ1",0.0546089859981844,7.45316504612627,0.688673108373987,0.51253704202764,0.96284655188417,-6.61931126944538,FALSE
"RPL4",0.0627031890919003,9.42831936509731,0.688415210147224,0.512690110913516,0.96284655188417,-6.6194988759372,FALSE
"UCHL1",0.11706752396486,1.06853090375233,0.68798633440226,0.512944723416003,0.96284655188417,-6.61981072275725,FALSE
"CHRNB1",0.0667814286289111,1.02094203087682,0.687915230004122,0.512986944027698,0.96284655188417,-6.61986240818842,FALSE
"ACBD3",0.0457101324986784,6.19469909182186,0.687477673321135,0.51324680649122,0.96284655188417,-6.62018036298128,FALSE
"TM2D2",0.119794933111932,1.69615044089429,0.687309250876388,0.513346853905584,0.96284655188417,-6.62030270155467,FALSE
"HECTD3",0.0423019910697597,4.7395236710309,0.686932984601467,0.513570410794211,0.96284655188417,-6.6205759187306,FALSE
"SYNJ1",-0.163100157247141,3.01878815476025,-0.686760915870559,0.513672665224098,0.96284655188417,-6.62070081884512,FALSE
"PIGS",-0.0764547272902112,5.26928815990366,-0.68671635685849,0.513699147192001,0.96284655188417,-6.62073315857835,FALSE
"ELOF1",0.0811721380374157,5.43156825863086,0.686585566636418,0.513776882428,0.96284655188417,-6.62082807198895,FALSE
"ANKRD20A1",0.129967879196396,2.96203395304358,0.686281443343754,0.513957667105925,0.96284655188417,-6.62104871057567,FALSE
"CRKRS",0.0447432339614648,3.68704389972525,0.686199601956927,0.514006324225315,0.96284655188417,-6.62110807110565,FALSE
"GOLGA7",0.0337363655438834,5.93038867871798,0.686152196862941,0.514034509288286,0.96284655188417,-6.62114245174624,FALSE
"FLJ25222",-0.0843744795260335,5.15690774361478,-0.686105755345471,0.514062122399619,0.96284655188417,-6.62117613153275,FALSE
"SHKBP1",-0.0335511765568395,3.2954773359481,-0.686089891216685,0.514071555079378,0.96284655188417,-6.62118763587718,FALSE
"FAM53C",-0.072284491607979,6.10813054826204,-0.686085873434539,0.514073944036824,0.96284655188417,-6.62119054945431,FALSE
"ASPH",-0.104842236957857,3.95847473615412,-0.685899478777893,0.514184781303012,0.96284655188417,-6.62132570092597,FALSE
"SCFD1",-0.0417871284820439,6.72016847015291,-0.68568896815658,0.514309977040922,0.96284655188417,-6.62147829976031,FALSE
"C4orf16",0.232918841067069,2.98180678377394,0.685628382724406,0.514346012236946,0.96284655188417,-6.62152221044184,FALSE
"OCIAD1",0.101216268830466,9.06106341508097,0.685331722766789,0.51452248368752,0.96284655188417,-6.62173717245627,FALSE
"RECQL4",0.106016206751842,3.81380085042519,0.684961111971926,0.514742999499256,0.96284655188417,-6.62200560522518,FALSE
"CTGLF1",0.02051744469619,0.965722881392396,0.6849588598185,0.514744339728029,0.96284655188417,-6.62200723606697,FALSE
"TOR1B",0.0600767426108471,4.90076402575961,0.684891276852771,0.51478455854706,0.96284655188417,-6.62205617243089,FALSE
"GTF3C5",0.0543294857396557,5.6669772980238,0.684691231292788,0.514903617903972,0.96284655188417,-6.62220099924408,FALSE
"TST",-0.0392224502271539,8.90232712848341,-0.684534266391189,0.514997049531623,0.96284655188417,-6.62231461101856,FALSE
"PPM1K",0.121786371718724,3.98324269191243,0.68450771700397,0.515012853823031,0.96284655188417,-6.6223338253047,FALSE
"DNAI2",0.1086943835151,2.47239348822928,0.684229675841025,0.515178384320983,0.96284655188417,-6.62253500961829,FALSE
"FLJ22624",-0.0762410619080649,4.45588649814166,-0.684169172600596,0.515214409101501,0.96284655188417,-6.62257877890309,FALSE
