"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"FAM230B",0.676208204484225,-0.249164923501043,0.964287374488134,0.365970952196146,0.960123484833859,-4.95687564582993,FALSE
"ZNF208",-0.990473868003112,-0.951828639664048,-0.964228482835132,0.365998550562587,0.960123484833859,-4.95691865706517,FALSE
"CASC15",0.587169696736922,0.350105640349057,0.96395329802987,0.3661275312328,0.960123484833859,-4.95711961203469,FALSE
"RP11-539I5.1",0.30965233039369,1.33332264659454,0.963718244419721,0.366237729517298,0.960123484833859,-4.95729122848728,FALSE
"FARS2",-0.0757252145985099,5.659766687104,-0.963456639932157,0.366360405045838,0.960123484833859,-4.95748219491887,FALSE
"TMEM64",-0.143924194403131,5.16831981851503,-0.963447587401393,0.36636465065373,0.960123484833859,-4.9574888024339,FALSE
"OTUD7B",-0.147001800728597,3.66078138669847,-0.96341621907653,0.366379362586454,0.960123484833859,-4.95751169808251,FALSE
"B3GALT1",0.362809664245586,-0.417062978048957,0.963352989860863,0.366409018831508,0.960123484833859,-4.95755784727902,FALSE
"SMARCA1",-0.0988069543901169,6.05773962312807,-0.963208377941506,0.366476852658214,0.960123484833859,-4.95766338722688,FALSE
"CCDC150",-0.245500083981264,1.56826526428099,-0.963008081392231,0.366570822494804,0.960123484833859,-4.95780954790152,FALSE
"GLS",0.16311280921934,5.58377215988682,0.962910679397927,0.366616525595009,0.960123484833859,-4.9578806163477,FALSE
"NAPB",0.190435261630459,2.4044077946528,0.962846829826882,0.366646487526921,0.960123484833859,-4.95792720078945,FALSE
"IPO9",0.0667046605408892,5.87655007440886,0.962769496919057,0.366682779113179,0.960123484833859,-4.95798361966581,FALSE
"SLC38A5",1.05463049412324,-0.520012728290582,0.962743123253619,0.366695156642915,0.960123484833859,-4.95800286005359,FALSE
"AC010095.5",-0.715811119037482,-1.76256660326174,-0.962686299349565,0.366721825972754,0.960123484833859,-4.95804431352894,FALSE
"KCNK10",-0.55096492969448,-0.189194625258219,-0.962508996904289,0.366805049312459,0.960123484833859,-4.95817364575368,FALSE
"ZNF440",0.170977912083949,2.28871673855562,0.962372436859381,0.366869158497439,0.960123484833859,-4.9582732470326,FALSE
"CCDC125",-0.116210474974844,1.86087722099001,-0.962292791809194,0.366906552416663,0.960123484833859,-4.95833133217798,FALSE
"CHRAC1",0.100960743667817,4.03556271281591,0.962228032823993,0.366936959353899,0.960123484833859,-4.95837855837363,FALSE
"ZNF234",0.113890710682576,1.65102174367575,0.962197677841217,0.366951212892227,0.960123484833859,-4.95840069429118,FALSE
"CACNA2D2",0.801368686242939,-0.000670960921485452,0.962111499963921,0.366991681014966,0.960123484833859,-4.95846353549159,FALSE
"SLCO3A1",-0.210602380507375,1.8610584109853,-0.962011414816353,0.367038684078803,0.960123484833859,-4.95853651285497,FALSE
"UNC5C",-0.606140984151286,-0.21799422084261,-0.961980435060528,0.367053234050674,0.960123484833859,-4.95855910072657,FALSE
"LINC01119",0.414295086208582,0.675246548082674,0.961857737042477,0.36711086477862,0.960123484833859,-4.95864855683246,FALSE
"DNAJA4",-0.242992305191004,2.18217710774538,-0.961647657669373,0.367209554088325,0.960123484833859,-4.95880170153199,FALSE
"FGFBP1",-0.466796082012029,-0.291823675442299,-0.961536031606564,0.367262001022154,0.960123484833859,-4.95888306548842,FALSE
"ZBTB11-AS1",0.176561177727656,1.58703429279904,0.96146312784368,0.367296257548759,0.960123484833859,-4.95893620120011,FALSE
"IGKV1-17",-0.606313310237032,-1.41000736516327,-0.961383725091401,0.367333570622832,0.960123484833859,-4.95899407039434,FALSE
"POGLUT1",0.0841272864504523,3.43712123597151,0.961324494367477,0.367361406295729,0.960123484833859,-4.95903723586236,FALSE
"FAHD2CP",0.377627471298864,0.928367123126507,0.961324311130404,0.367361492411075,0.960123484833859,-4.95903736939675,FALSE
"ANAPC13",0.0663704994946706,6.61451820988744,0.961190211961723,0.367424518677065,0.960123484833859,-4.9591350895424,FALSE
"H2BFS",-0.0959527499886006,6.47131399950086,-0.961179444211801,0.367429579847611,0.960123484833859,-4.95914293574464,FALSE
"AL832909",-0.091046798045765,3.00754869199237,-0.961060224694682,0.367485620186477,0.960123484833859,-4.95922980394463,FALSE
"ABRACL",0.20022391266434,5.89792965194754,0.961018078481204,0.367505432990684,0.960123484833859,-4.9592605115438,FALSE
"DYNC1H1",0.138062255384373,6.62704925967125,0.960956414495588,0.367534422498558,0.960123484833859,-4.95930543798921,FALSE
"KRTAP4-5",-0.379784862534849,0.160172829600623,-0.960734391352373,0.367638814505633,0.960123484833859,-4.9594671799496,FALSE
"NHEJ1",-0.104192028240019,3.46095767219173,-0.960687272583634,0.367660971947258,0.960123484833859,-4.95950150211881,FALSE
"HMGN2P9",0.173614749308288,1.72812865483044,0.960490008115772,0.367753745888375,0.960123484833859,-4.9596451800298,FALSE
"NEK10",-0.665412833324353,0.435313997830032,-0.960371576945196,0.367809452870557,0.960123484833859,-4.95973142939816,FALSE
"ZNF645",-0.619394621202875,-0.366473082104705,-0.960239723763891,0.36787148074712,0.960123484833859,-4.95982744457402,FALSE
"MCCC2",0.118790167895945,4.57420760884305,0.959936969784803,0.368013935729751,0.960123484833859,-4.96004787348241,FALSE
"LSM12",0.0767849654746211,5.85573120194688,0.959700820739909,0.368125080080209,0.960123484833859,-4.96021977405817,FALSE
"TNNT1",-0.126471374635743,3.93963646537713,-0.959623582994186,0.368161437807744,0.960123484833859,-4.96027599133375,FALSE
"RP11-495K9.3",0.86712267629269,-1.15246920593344,0.95953150333313,0.368204785549442,0.960123484833859,-4.96034300700816,FALSE
"ZNF124",0.18465582691029,2.42741788250437,0.959468362042104,0.368234512398525,0.960123484833859,-4.96038895863606,FALSE
"SOX30",0.33577766700147,-0.138600219300719,0.959267027605646,0.3683293125696,0.960123484833859,-4.96053546702716,FALSE
"KBTBD2",-0.0730039524503532,5.08661787989232,-0.959157412377539,0.368380933681535,0.960123484833859,-4.96061522328155,FALSE
"NUP54",-0.0916932873326504,6.80813522118657,-0.959004603894757,0.368452904943726,0.960123484833859,-4.96072639610245,FALSE
"SAT2",0.087652992302651,5.03181405396843,0.958977630383535,0.3684656103029,0.960123484833859,-4.96074601883071,FALSE
"LOC101060179",0.261495320553782,2.1339571075023,0.958727615229319,0.368583390978691,0.960123484833859,-4.96092788132998,FALSE
"GAR1",0.200312309222895,6.03829617955417,0.958630002949036,0.368629383292205,0.960123484833859,-4.96099887582655,FALSE
"IQCF1",-0.906692668752436,-0.283045018034056,-0.958539493513777,0.368672032817502,0.960123484833859,-4.9610646997016,FALSE
"SRD5A1",0.161234439728725,4.93445733972762,0.958461209217925,0.368708924671317,0.960123484833859,-4.96112162912013,FALSE
"ARHGEF9",0.187078872981755,2.46375019694006,0.958434894013952,0.368721326466575,0.960123484833859,-4.96114076514826,FALSE
"SLC6A8",0.264324634586613,1.33232745713462,0.958148431010976,0.368856350817584,0.960123484833859,-4.96134905237627,FALSE
"SLC19A1",-0.812146103380648,-1.32625373379466,-0.958134774765113,0.36886278862466,0.960123484833859,-4.96135898071346,FALSE
"DHX33",-0.078622946144316,6.12087076092872,-0.958026459841392,0.368913853298257,0.960123484833859,-4.96143772401286,FALSE
"LOC100507577",0.105677115179668,4.71281873975951,0.957965666939802,0.368942516233919,0.960123484833859,-4.96148191672084,FALSE
"KLHDC7A",0.520606203413158,0.0508280669832793,0.957833165013667,0.369004994735005,0.960123484833859,-4.96157823049853,FALSE
"LOC101929478",-0.711447707292432,-0.0290375105601516,-0.957685727519918,0.369074525204776,0.960123484833859,-4.9616853894642,FALSE
"TMEM119",0.977012116519541,-1.75536602197656,0.957625416274039,0.369102970416202,0.960123484833859,-4.96172922082826,FALSE
"ANKRD13B",-0.247637587048398,1.90191072644231,-0.957536770966652,0.369144782123925,0.960123484833859,-4.96179364044483,FALSE
"TSPY26P",-0.295729171465134,0.8072592502529,-0.957280538711812,0.369265660437123,0.960123484833859,-4.96197982339451,FALSE
"WDR45",0.135759264489553,4.91492524629953,0.957190625668164,0.369308084277949,0.960123484833859,-4.96204514732494,FALSE
"FOLR2",0.442928689887853,-0.0744668936008091,0.957095038222243,0.369353189528041,0.960123484833859,-4.96211458899864,FALSE
"LIMK1",-0.260814829526622,1.76273086074796,-0.957002490448775,0.369396864407501,0.960123484833859,-4.96218181767736,FALSE
"CAMP",0.540508452897949,-0.860717013456404,0.956963535232731,0.36941524920993,0.960123484833859,-4.96221011417872,FALSE
"CCL8",0.732737259743609,-0.54549959212237,0.95692195098451,0.369434875540673,0.960123484833859,-4.96224031945583,FALSE
"DNAJC10",-0.0809328920451744,6.3466254334459,-0.956920344922288,0.369435633562468,0.960123484833859,-4.96224148602174,FALSE
"LOC101927648",0.821805855007515,-0.552916667098418,0.956564556177573,0.369603586095179,0.960123484833859,-4.96249987901368,FALSE
"MYOZ1",0.785025754812474,0.0998108176884894,0.956277761986062,0.369739011321286,0.960123484833859,-4.96270811407328,FALSE
"LOC100506371",-0.370498432595067,0.323450205273186,-0.956127403734844,0.369810026014271,0.960123484833859,-4.96281726797973,FALSE
"LOC101929087",-0.0707732247941593,9.04882939471254,-0.95610948974902,0.3698184875361,0.960123484833859,-4.96283027197253,FALSE
"HERC2P3",-0.8597789711301,-2.41753007534671,-0.956065597382979,0.369839220348226,0.960123484833859,-4.96286213326401,FALSE
"CIDEB",0.567890072039547,-1.59911493403397,0.955993685514265,0.369873190234216,0.960123484833859,-4.9629143315224,FALSE
"GNA13",-0.0832766274772094,7.3504435602408,-0.955817758289639,0.369956305071141,0.960123484833859,-4.96304201889111,FALSE
"SHFM1",0.127021352365178,6.92051584258026,0.955746281764822,0.369990077385949,0.960123484833859,-4.96309389146831,FALSE
"ZNF324",0.58521067191239,1.6080215735465,0.955637385877681,0.37004153465198,0.960123484833859,-4.96317291498431,FALSE
"LOC101929255",-1.08197748403109,-2.27425862965673,-0.955351692174863,0.370176561039674,0.960123484833859,-4.9633802062159,FALSE
"SFMBT2",0.873437023358834,-2.9209264061348,0.95524775566399,0.370225693420818,0.960123484833859,-4.96345560851385,FALSE
"NKTR",-0.0927494504887205,3.45602388801809,-0.955158657110644,0.370267815597165,0.960123484833859,-4.96352024168663,FALSE
"DUSP14",0.104377728020664,6.14650616752264,0.955132170535775,0.370280338072403,0.960123484833859,-4.96353945453189,FALSE
"CEACAM4",-0.284617654674717,1.22148381991429,-0.954851076030868,0.370413255281254,0.960123484833859,-4.96374333134246,FALSE
"LOC100128198",-0.579228512012893,-0.105622985897175,-0.954832614969923,0.370421985965848,0.960123484833859,-4.9637567195682,FALSE
"SUDS3",-0.119267575296577,3.73992875889428,-0.954710577382254,0.370479704421584,0.960123484833859,-4.96384521827987,FALSE
"LOC730961",-0.413841834935368,0.651859824723412,-0.954697422139792,0.370485926683349,0.960123484833859,-4.96385475765707,FALSE
"ZNF787",-0.138587481472801,2.61751304427932,-0.954556133785375,0.370552759251815,0.960123484833859,-4.96395720535475,FALSE
"DNMT3L",0.566450364184443,-1.6109235690662,0.954464798570426,0.370595967711407,0.960123484833859,-4.96402342638513,FALSE
"PHYHIPL",0.348318454377297,0.455860624517553,0.954315585312522,0.370666565051866,0.960123484833859,-4.96413160106679,FALSE
"LSM6",0.124582057544822,5.57301985513713,0.954305092127301,0.370671530080133,0.960123484833859,-4.96413920782033,FALSE
"SPAG7",0.109841921069378,5.57702724245115,0.954126443133725,0.370756068588971,0.960123484833859,-4.96426870536617,FALSE
"SORCS1",0.822178931379277,-0.495793759068006,0.953868468934895,0.370878170296254,0.960123484833859,-4.96445567262361,FALSE
"ANKLE1",-0.871169814897325,-1.97809352161327,-0.953861823018424,0.370881316274837,0.960123484833859,-4.96446048878143,FALSE
"CYB5D1",0.13748349715712,2.2949093907665,0.953778025708891,0.370920985151137,0.960123484833859,-4.96452121287648,FALSE
"RP2",0.241786031328534,4.35198699383796,0.953594430788584,0.371007908505257,0.960123484833859,-4.96465424230115,FALSE
"CASS4",-1.10378035313826,-0.982510187202213,-0.953506564259684,0.371049514520409,0.960123484833859,-4.96471790219632,FALSE
"MRPS11P1",-0.437214529569482,-0.398043554171019,-0.95347148011812,0.371066128330743,0.960123484833859,-4.96474331971189,FALSE
"LOC101927699",-0.625212617017601,0.700477068698637,-0.953446628643697,0.37107789688466,0.960123484833859,-4.96476132352738,FALSE
"ANKRD12",-0.104022604870869,3.70102875135497,-0.953282453282216,0.37115565012433,0.960123484833859,-4.9648802529482,FALSE
"CCR5",0.585770603929916,-0.0765020638001867,0.953266157859983,0.371163368286638,0.960123484833859,-4.96489205662399,FALSE
"ACSL1",0.176649400835339,4.39769627654541,0.953216720976117,0.371186784309649,0.960123484833859,-4.96492786560274,FALSE
"RP11-744D14.2",-0.604802805035238,-0.478438287727656,-0.953182471187541,0.371203007544652,0.960123484833859,-4.96495267321595,FALSE
"FBN2",0.658148565272994,-0.493429988064365,0.95274340203866,0.371411030635854,0.960123484833859,-4.96527064029862,FALSE
"ERCC3",-0.0916428549253041,4.87942900968121,-0.952735541984071,0.371414755390775,0.960123484833859,-4.96527633146484,FALSE
"KLK3",0.205641800891926,2.70182039097336,0.952710095508607,0.371426814264478,0.960123484833859,-4.9652947560562,FALSE
"SPRR2C",-1.13113282208194,-1.35489389258125,-0.952708798520048,0.37142742890452,0.960123484833859,-4.96529569513486,FALSE
"HMOX1",0.174585909842958,3.64673127954827,0.952600173539724,0.371478908771092,0.960123484833859,-4.9653743412808,FALSE
"LOC100506895",0.263363303918883,1.33314465772512,0.952378445771257,0.371584007362902,0.960123484833859,-4.96553485547347,FALSE
"MRPS26",0.124003851112562,5.32988264638284,0.952351792496518,0.371596642482041,0.960123484833859,-4.96555414861862,FALSE
"GATA1",-0.508537198926416,-0.238871240553625,-0.952135626094514,0.371699129237799,0.960123484833859,-4.96571060765754,FALSE
"PCDHGA9",0.639951867215442,-1.58560150343519,0.952023646670255,0.371752228245619,0.960123484833859,-4.96579164713607,FALSE
"MIR646HG",0.106974732383122,1.91697953609451,0.951955930766198,0.371784340916792,0.960123484833859,-4.96584064977626,FALSE
"PIK3CD",-0.0924035210606027,4.23507107002917,-0.951714746919707,0.371898733681094,0.960123484833859,-4.96601516210186,FALSE
"CHCHD2",-0.100525676219295,9.15635740960797,-0.951418511675678,0.372039273507,0.960123484833859,-4.96622946399651,FALSE
"ZNF852",-0.851807749772259,-1.29571851679334,-0.951401549460025,0.372047321928767,0.960123484833859,-4.96624173330848,FALSE
"PAPOLA",-0.0702161516115556,7.8384941406217,-0.95136910119375,0.37206271871111,0.960123484833859,-4.96626520373463,FALSE
"ITPKA",0.653339998893409,0.0524353533961473,0.951278988779473,0.372105479795742,0.960123484833859,-4.96633038066223,FALSE
"MYADML2",0.727004832286725,-0.0840188458532579,0.95111828590616,0.37218174740675,0.960123484833859,-4.96644660351093,FALSE
"CAPN12",0.684247485368384,-1.12419813023949,0.950770852919028,0.372346675152134,0.960123484833859,-4.96669782399764,FALSE
"LOC100286925",0.891113369475385,-0.570117158203854,0.950709969085799,0.372375582613734,0.960123484833859,-4.96674184080808,FALSE
"CTSW",0.82666158548265,-0.376109792062523,0.950709214675471,0.372375940816117,0.960123484833859,-4.96674238620669,FALSE
"GRB7",-0.349608656871585,1.21277965351815,-0.950479621121255,0.372484966457144,0.960123484833859,-4.9669083556142,FALSE
"RAB4B",-0.628759129369124,-0.365779947629149,-0.950382182656275,0.37253124372281,0.960123484833859,-4.96697878351673,FALSE
"KRT8",0.0677640166144382,6.60446697792136,0.950270759943706,0.372584167958989,0.960123484833859,-4.96705931274399,FALSE
"DAND5",0.689016217934365,-0.471541164723985,0.950158440476846,0.372637523880308,0.960123484833859,-4.96714048317564,FALSE
"IL24",0.096832515197371,4.2699372429734,0.949974645886524,0.372724845571443,0.960123484833859,-4.96727329189533,FALSE
"KRT3",0.796682307634162,-0.220088001344153,0.949913994087354,0.372753664918168,0.960123484833859,-4.96731711439338,FALSE
"NUP188",-0.114408152493827,4.84564877074391,-0.9497830306088,0.372815899337758,0.960123484833859,-4.9674117319983,FALSE
"PCBP4",0.107864786111446,3.61476636743347,0.94968980211524,0.372860206700647,0.960123484833859,-4.96747908133561,FALSE
"C9orf50",0.763841720109003,-0.559667891786435,0.949644554868169,0.372881712138903,0.960123484833859,-4.96751176674352,FALSE
"PRR24",0.131165474542308,2.94598576965884,0.949421208319412,0.372987879600848,0.960123484833859,-4.96767308983812,FALSE
"MATN1-AS1",0.96436810661012,-0.110418592225579,0.949412953099288,0.3729918041446,0.960123484833859,-4.96767905205297,FALSE
"IFI27",0.0895792421005783,6.82788121492127,0.94940371475474,0.372996196104059,0.960123484833859,-4.96768572427089,FALSE
"HMGN2P46",0.328163982257602,0.713110593582351,0.949295704123687,0.373047547840639,0.960123484833859,-4.9677637293999,FALSE
"DNM2",-0.119327437978704,3.89721685296727,-0.949293393312545,0.373048646532992,0.960123484833859,-4.96776539819433,FALSE
"PPL",-0.313233658489608,1.45383528356592,-0.949284107517456,0.373053061557964,0.960123484833859,-4.96777210407106,FALSE
"LOC101927018",-0.833854452157226,-1.37055016414637,-0.949077750487609,0.373151186254339,0.960123484833859,-4.96792111565397,FALSE
"ZNF575",0.547649845059811,-0.107811907899184,0.949049980405699,0.373164392672942,0.960123484833859,-4.96794116679736,FALSE
"ADCY2",0.32650986472875,0.380742799557565,0.948925082485557,0.373223793836197,0.960123484833859,-4.96803134299055,FALSE
"RTF1",0.116464237014286,4.68492249906008,0.948736100494841,0.373313686785486,0.960123484833859,-4.96816777149014,FALSE
"MGMT",0.880017626125531,-1.67963520730553,0.948603617443094,0.373376714647135,0.960123484833859,-4.96826340095551,FALSE
"NCDN",-0.170953278904307,1.62345208492055,-0.9482916718779,0.373525152182209,0.960123484833859,-4.96848853259527,FALSE
