"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"CNTRL",-0.148463799999998,6.1656689625,-0.459324863905665,0.663131778652881,0.988883232449933,-6.2869458386612,FALSE
"MC5R",0.127701500000001,5.8153844625,0.459253086000392,0.66318029537514,0.988883232449933,-6.28698220449291,FALSE
"LOC440925",-0.110300500000002,4.495144525,-0.459038775831789,0.663325164493642,0.988883232449933,-6.28709075209695,FALSE
"SLC7A9",-0.0456572500000005,2.5657266875,-0.459026027164527,0.663333782831369,0.988883232449933,-6.28709720778874,FALSE
"STK11IP",0.0703314999999991,7.9442989375,0.458981106931011,0.663364150206173,0.988883232449933,-6.2871199532496,FALSE
"SPATA5L1",0.122888,8.688497875,0.458966450109023,0.663374058794726,0.988883232449933,-6.28712737431818,FALSE
"OR6C1",-0.0726227499999998,2.4313358125,-0.458907680595913,0.663413790058318,0.988883232449933,-6.28715712839972,FALSE
"CTH",0.401791999999999,9.574942875,0.458872205241022,0.663437773841508,0.988883232449933,-6.28717508730678,FALSE
"PRB1",0.133729000000002,8.8952425,0.45871683869655,0.663542817544292,0.98892040046646,-6.28725372432011,FALSE
"LOC642852",0.0798507499999985,7.0640024375,0.458700843553569,0.663553632382129,0.98892040046646,-6.28726181867986,FALSE
"PI16",0.0885993500000009,5.532552925,0.458401420267903,0.663756098846549,0.989154375433923,-6.28741329390883,FALSE
"SLC16A11",0.161561149999999,6.5438959125,0.458310967361769,0.66381726822885,0.98917776652844,-6.28745903510466,FALSE
"ACTL6A",-0.0633295,11.2040735,-0.458109026898837,0.663953842199382,0.989307608694712,-6.28756112435015,FALSE
"B3GNT8",-0.279503300000002,7.996389225,-0.458047640797074,0.663995360959077,0.989307608694712,-6.28759214929926,FALSE
"HIST1H1C",-0.421905499999998,9.91939975,-0.45766095564653,0.664256927611619,0.989629542246117,-6.28778749402178,FALSE
"SART3",0.119994500000001,8.7813099375,0.457518876058799,0.664353048153927,0.989670532894434,-6.28785923106227,FALSE
"TREM1",-0.16739315,3.0843710875,-0.457348737915418,0.664468160370112,0.989670532894434,-6.28794510792023,FALSE
"P2RX2",-0.0447385000000029,6.68388015,-0.457307399814391,0.664496130474406,0.989670532894434,-6.28796596876752,FALSE
"COX2",0.083986000000003,14.97969625,0.457215331212632,0.66455842790654,0.989670532894434,-6.2880124239602,FALSE
"TAS2R60",-0.2167983,4.1597031125,-0.457022589084329,0.664688854856598,0.989670532894434,-6.28810964807755,FALSE
"SRCAP",0.093722500000001,6.88133245,0.456977741430654,0.664719204750614,0.989670532894434,-6.28813226494626,FALSE
"OR4C6",0.293910100000001,3.10862635,0.456853506662868,0.664803282222936,0.989670532894434,-6.28819490634374,FALSE
"DCTPP1",-0.235513000000003,10.013182375,-0.456822614713633,0.664824189586652,0.989670532894434,-6.28821048016785,FALSE
"LOC441052",0.187713899999999,2.583585375,0.456779984039168,0.664853042152684,0.989670532894434,-6.28823197033363,FALSE
"MAPRE2",0.143372000000001,6.9235591,0.456760971091562,0.664865910377251,0.989670532894434,-6.28824155418022,FALSE
"SH3KBP1",-0.1897996,9.2873821,-0.456567025915905,0.664997182386397,0.989670532894434,-6.28833929490103,FALSE
"MBIP",-0.0774639999999973,7.805310975,-0.456547720065988,0.665010250294658,0.989670532894434,-6.28834902218251,FALSE
"HIBADH",-0.0798405000000013,9.41182775,-0.456511309058912,0.665034896843308,0.989670532894434,-6.28836736688552,FALSE
"LOC100653058",0.0521890500000026,7.7876766375,0.456483071227833,0.665054011303208,0.989670532894434,-6.28838159282073,FALSE
"TMEM55A",0.0628476500000019,6.3188014375,0.456428862413777,0.665090706555457,0.989670532894434,-6.28840890038991,FALSE
"LOC100127940",0.112999999999999,5.4567105,0.456409306349274,0.665103944779629,0.989670532894434,-6.28841875097594,FALSE
"LAMA3",0.0987870499999977,7.9911796625,0.456283782300339,0.665188919849289,0.989670532894434,-6.28848196938462,FALSE
"LOC285141",-0.305547649999999,4.734231175,-0.456250316761398,0.665211575695879,0.989670532894434,-6.2884988211075,FALSE
"TM2D2",-0.0703569999999978,8.71287075,-0.45615013866843,0.665279397644055,0.989670532894434,-6.28854925938888,FALSE
"C6orf58",-0.0634191499999996,4.5982611,-0.456119349740646,0.665300242878871,0.989670532894434,-6.28856475912454,FALSE
"INTS8",-0.11405515,6.444784275,-0.456013616318493,0.665371830818607,0.989670532894434,-6.2886179799688,FALSE
"LOC284630",0.0938513500000004,4.7045602875,0.455926849168015,0.665430580369139,0.989670532894434,-6.28866164560844,FALSE
"C3orf43",-0.126470000000001,5.3655888125,-0.455893691756704,0.665453031762973,0.989670532894434,-6.28867833006851,FALSE
"CUTA",-0.0508809999999897,11.674680375,-0.455857696968971,0.665477404824199,0.989670532894434,-6.288696440993,FALSE
"SUSD2",0.0906308000000005,6.1100068625,0.45582116835856,0.665502139815589,0.989670532894434,-6.28871481915715,FALSE
"VDAC3",-0.0977894999999975,9.6157108125,-0.455764714725048,0.665540367761164,0.989670532894434,-6.28874321925302,FALSE
"PCBP2",0.0591352499999971,13.5999961875,0.455702233918193,0.665582678348173,0.989670532894434,-6.2887746476332,FALSE
"UBE2R2",0.0862694999999984,9.525645125,0.455629082548327,0.6656322165366,0.989670532894434,-6.28881143832116,FALSE
"DENND3",-0.0856915000000011,8.9316621875,-0.455610925688521,0.665644512672473,0.989670532894434,-6.28882056926854,FALSE
"C7orf74",-0.1321922,8.6449742625,-0.455603833273821,0.665649315808324,0.989670532894434,-6.28882413589857,FALSE
"PTPRCAP",-0.146227349999999,4.101399875,-0.455401108187243,0.665786613047854,0.989807011593082,-6.2889260604251,FALSE
"SUZ12",-0.124132000000001,10.1004246875,-0.455269799405945,0.665875550684234,0.989816608814556,-6.28899205637679,FALSE
"TTLL12",0.0990024999999974,10.458874,0.455257216495589,0.665884073617074,0.989816608814556,-6.2889983796361,FALSE
"RARRES1",-0.13760125,7.2048186875,-0.455179534195856,0.665936692323585,0.989827186068667,-6.28903741354434,FALSE
"RBBP6",-0.0673499999999994,7.8635992125,-0.454933889484095,0.666103095568455,0.99000687605224,-6.28916080478465,FALSE
"LEP",-0.0957773499999997,2.5091442875,-0.454751649463387,0.666226561210808,0.990070387403572,-6.28925230692775,FALSE
"FHOD3",-0.1105027,2.4718402,-0.454725172581683,0.666244499978344,0.990070387403572,-6.28926559805821,FALSE
"MARCH10",-0.1140678,4.1935482,-0.454669278731465,0.666282370302988,0.990070387403572,-6.28929365385646,FALSE
"DPP6",0.25504875,3.4788533625,0.45455558754829,0.666359404009878,0.990117220999103,-6.28935071103171,FALSE
"MCL1",0.152708999999996,9.791740125,0.45429880920935,0.666533405877922,0.990291843162559,-6.28947952937215,FALSE
"ZBTB11",0.0685105000000004,9.71192875,0.454090788517389,0.666674384780976,0.990291843162559,-6.28958383789078,FALSE
"SLCO1A2",-0.1074861,4.865421525,-0.454065744957885,0.666691358216093,0.990291843162559,-6.28959639257867,FALSE
"C8orf80",-0.0601953999999987,7.2418883875,-0.454047506373098,0.666703719673323,0.990291843162559,-6.28960553543297,FALSE
"FAM117B",-0.136046,8.5234306875,-0.454046283522905,0.66670454848139,0.990291843162559,-6.28960614842565,FALSE
"AMPD1",-0.12692175,2.54882935,-0.453933378640718,0.666781073987585,0.990295808393597,-6.28966273900146,FALSE
"ZNF329",-0.123144349999999,7.2743682125,-0.453908012928375,0.666798267160438,0.990295808393597,-6.28967545109545,FALSE
"CHURC1",-0.1462806,4.313089575,-0.453631936186751,0.666985409700456,0.990505179103779,-6.28981376506495,FALSE
"C10orf54",0.117986499999997,8.7706596875,0.45356570173864,0.667030311620984,0.990505179103779,-6.28984693679628,FALSE
"FAM83F",0.119423599999999,5.0317916625,0.453467759311289,0.667096711948247,0.990536162116739,-6.28989598037479,FALSE
"TNFRSF13C",-0.145897149999999,5.6822462875,-0.453337587819912,0.667184967237943,0.990594291402463,-6.28996114708741,FALSE
"RHEBL1",-0.139377699999998,7.69599805,-0.453275688087002,0.667226936865209,0.990594291402463,-6.28999212936525,FALSE
"CACHD1",0.166670649999999,5.888307125,0.45320710065831,0.667273442485814,0.990595727454713,-6.2900264544079,FALSE
"RAB11FIP3",-0.0855960000000024,7.865807975,-0.453068881971428,0.667367166481922,0.99065651906874,-6.29009561224069,FALSE
"SYN1",-0.0869337499999996,4.7186371875,-0.452874393163815,0.667499057682147,0.99065651906874,-6.29019289172184,FALSE
"TCF21",0.241311349999999,2.8653258625,0.452765492113011,0.667572913916885,0.99065651906874,-6.29024734495958,FALSE
"FAM83H",0.0616109999999992,11.233738,0.452741752746617,0.667589014404445,0.99065651906874,-6.29025921362058,FALSE
"CA3",0.23043145,3.2459673125,0.452732519698467,0.667595276485522,0.99065651906874,-6.29026382959109,FALSE
"FMO5",0.0933302499999993,3.69456445,0.452716679364036,0.66760601986044,0.99065651906874,-6.29027174860508,FALSE
"CCDC86",-0.153108999999999,11.43860675,-0.452672847964281,0.667635748044936,0.99065651906874,-6.29029365977365,FALSE
"NT5C3L",0.0605034999999994,7.9416472,0.452609489594619,0.667678721374836,0.99065651906874,-6.29032532892832,FALSE
"SIPA1L1",0.0561485000000008,9.29110375,0.452134652745942,0.668000827874254,0.991025538225104,-6.29056254121377,FALSE
"LSM2",-0.155353500000002,11.3942149375,-0.452059938596167,0.66805151751719,0.991025538225104,-6.29059984480895,FALSE
"PLEKHH3",-0.125671000000002,9.635675875,-0.451984437412085,0.668102743097243,0.991025538225104,-6.29063753554443,FALSE
"ITPA",0.0655419999999989,9.652953625,0.451859686178406,0.668187387899536,0.991025538225104,-6.29069979945385,FALSE
"CTDSPL2",-0.10990635,7.638314475,-0.451854381708722,0.66819098714871,0.991025538225104,-6.2907024465852,FALSE
"CECR9",0.148109949999998,3.2794056875,0.451808512316593,0.668222111379719,0.991025538225104,-6.29072533594644,FALSE
"TTC26",-0.090784000000002,4.96481705,-0.451765309845085,0.668251426667639,0.991025538225104,-6.29074689251046,FALSE
"GDF11",-0.0575495000000004,7.1914221375,-0.451691828299446,0.668301289489921,0.991025538225104,-6.29078355290707,FALSE
"PSMC5",-0.0713994999999983,9.172598125,-0.451638534730944,0.668337454409152,0.991025538225104,-6.29081013793348,FALSE
"C16orf96",-0.069795399999999,4.4586947625,-0.45139441348267,0.668503127284107,0.991050004955981,-6.29093187843868,FALSE
"LOC286058",-0.12417965,5.0952440375,-0.451377539726165,0.668514579424658,0.991050004955981,-6.29094029093211,FALSE
"NKRF",0.0562304999999981,8.847469875,0.45129992197927,0.668567259506861,0.991050004955981,-6.29097898387687,FALSE
"LOC440149",0.120331899999999,3.6330098375,0.451270638993766,0.668587134759862,0.991050004955981,-6.29099358002782,FALSE
"NDFIP2",-0.082902500000003,10.152529625,-0.451247461411942,0.668602866301203,0.991050004955981,-6.29100513230703,FALSE
"SLC39A5",0.182786750000001,6.164638925,0.451211448702524,0.668627309922033,0.991050004955981,-6.29102308083778,FALSE
"PITX3",0.115089749999999,9.2374386875,0.451118418744079,0.668690456079886,0.99107607079824,-6.29106944028688,FALSE
"FAM90A7",-0.4360227,3.1275861875,-0.451028466836281,0.668751515805092,0.991088790414239,-6.29111425741576,FALSE
"KIAA0485",0.0979297000000017,7.3616068,0.450931188706625,0.668817551767266,0.991088790414239,-6.29116271537921,FALSE
"MAD2L1",0.243592,10.0381049375,0.450904424012139,0.668835721200801,0.991088790414239,-6.29117604619629,FALSE
"RTKN2",0.184717950000001,6.8621534625,0.450818893573973,0.668893785913921,0.991107317279853,-6.29121864181723,FALSE
"GNG8",-0.123146299999999,5.019847225,-0.450689340472918,0.668981741478429,0.991136424362546,-6.29128314718525,FALSE
"LOC148638",-0.322364499999999,3.107914675,-0.450500224628916,0.669110145566896,0.991136424362546,-6.29137727833477,FALSE
"OPRL1",0.17147265,6.247435575,0.450362229329852,0.669203848154784,0.991136424362546,-6.29144594141855,FALSE
"SNORA70B",0.113565649999999,4.9700379625,0.450354954854697,0.66920878790627,0.991136424362546,-6.29144956047724,FALSE
"RBM39",-0.092568,11.90640175,-0.450335362870766,0.669222091985926,0.991136424362546,-6.29145930723888,FALSE
"UGT1A8",-0.3271289,6.912945975,-0.450316548230629,0.669234868330139,0.991136424362546,-6.29146866691121,FALSE
"DEGS2",0.0521272499999998,9.4248814375,0.450192568380292,0.669319061654636,0.991136424362546,-6.29153033377703,FALSE
"CEND1",-0.0527660000000001,5.339613425,-0.450176380367599,0.669330055146431,0.991136424362546,-6.29153838443749,FALSE
"HLA-DMB",0.3031378,2.968455175,0.450127802804163,0.66936304535347,0.991136424362546,-6.29156254153115,FALSE
"WT1-AS",-0.168815,3.1554814,-0.450118943203447,0.669369062212576,0.991136424362546,-6.29156694705309,FALSE
"LOC144481",0.0749941500000011,5.1742550875,0.44998320160378,0.669461252403066,0.9912054603542,-6.29163443580219,FALSE
"SPAG8",0.169781650000001,4.2795574125,0.44986615341307,0.669540751925523,0.991250195239242,-6.29169261527812,FALSE
"CDR2",0.0661330499999995,7.6285186625,0.449767687139491,0.669607634231575,0.991250195239242,-6.29174154761613,FALSE
"LOC100129917",0.11329565,6.0597752625,0.449737452211497,0.669628171702324,0.991250195239242,-6.29175657072041,FALSE
"GGA1",0.0886855000000022,10.046439375,0.449643100082948,0.669692263661245,0.991277613733197,-6.29180344629018,FALSE
"TRMT12",0.0898060500000017,5.3114987875,0.449437134339844,0.669832183775989,0.991290697002209,-6.29190574145374,FALSE
"ARG1",-0.1103143,2.746886375,-0.449430229212604,0.669836874938251,0.991290697002209,-6.29190917020714,FALSE
"GTF2A1",-0.0460791000000009,5.5380211125,-0.449428847829204,0.669837813415872,0.991290697002209,-6.29190985612969,FALSE
"IL36A",0.0992930000000012,4.477820625,0.449261192817792,0.669951718988292,0.991376997939381,-6.2919930902695,FALSE
"CCDC38",0.2165685,2.9339387125,0.449208858046141,0.669987277465492,0.991376997939381,-6.29201906652226,FALSE
"VGF",0.154658800000001,6.8770859875,0.448895041462724,0.670200517767546,0.991522870998882,-6.29217476973385,FALSE
"C12orf39",-0.142000299999999,3.8483728125,-0.448874174934657,0.670214697912604,0.991522870998882,-6.29218511928368,FALSE
"COL22A1",-0.189661899999999,3.172795325,-0.44883868919107,0.67023881309948,0.991522870998882,-6.29220271876398,FALSE
"ZNF343",0.0779087499999989,5.7000376875,0.448785129140864,0.670275211940848,0.991522870998882,-6.29222927991404,FALSE
"SLC13A2",0.081581100000002,6.5297652375,0.448662430635859,0.670358600289689,0.991522870998882,-6.29229011665133,FALSE
"PIN1",-0.0604607500000007,10.618295,-0.448655772816578,0.670363125225564,0.991522870998882,-6.29229341730889,FALSE
"LOC284570",-0.19219535,2.6582535625,-0.448507976221955,0.670463578003968,0.991522870998882,-6.29236667671862,FALSE
"PCCB",0.0672950000000014,9.2013846625,0.448507898769323,0.670463630648113,0.991522870998882,-6.29236671510424,FALSE
"TIMM13",0.159159399999998,5.519687925,0.448460144475405,0.670496089385076,0.991522870998882,-6.29239038102261,FALSE
"CNOT3",-0.0995719999999949,10.116500125,-0.448316057996285,0.670594030185192,0.991545460046712,-6.29246177273954,FALSE
"TMEM53",-0.1200137,6.823189975,-0.448303555735015,0.670602528764181,0.991545460046712,-6.2924679663328,FALSE
"MYO1C",-0.0591495000000055,15.364299375,-0.448206850669701,0.670668267151971,0.991575261017931,-6.29251586839012,FALSE
"CCDC149",-0.108363150000002,5.2181801875,-0.447867079267351,0.670899263397788,0.991769339724517,-6.29268409519099,FALSE
"DCAF17",-0.188010599999998,6.2164942,-0.447818314634007,0.670932419694501,0.991769339724517,-6.29270822968785,FALSE
"CRYBA4",0.1624467,3.1978522125,0.447812589532605,0.670936312388452,0.991769339724517,-6.29271106298359,FALSE
"WARS",-0.225733999999999,10.747043,-0.447716943223521,0.67100134729129,0.991798077572021,-6.29275839241032,FALSE
"ZNF91",0.0448756499999989,3.7409435875,0.447635766050206,0.671056546359179,0.99181227428667,-6.29279855458581,FALSE
"RTP2",-0.132329900000001,3.2007703,-0.447537256194,0.671123534412404,0.99184389184544,-6.29284728296396,FALSE
"OR5L2",0.0913224999999986,10.944187875,0.44742954108365,0.671196786006756,0.991884761277511,-6.2929005533542,FALSE
"TRIOBP",0.114251000000001,8.780273125,0.447256958661997,0.671314158941344,0.991930936826261,-6.29298587895008,FALSE
"HRG",0.30640145,4.2461183625,0.447249499814038,0.671319231920021,0.991930936826261,-6.29298956595115,FALSE
"C2orf54",-0.237120499999999,5.6064352875,-0.44711315988719,0.671411964045043,0.992000574194921,-6.29305695039497,FALSE
"LOC729187",-0.0903607499999999,2.8386957625,-0.447038898861009,0.671462475670589,0.992007826219935,-6.2930936450189,FALSE
"MORC2-AS1",-0.0512617499999983,6.6369809,-0.446897191318193,0.671558869047796,0.992030120486568,-6.29316365128506,FALSE
"SNX10",-0.213768199999999,4.5462739,-0.446882629753246,0.671568774618913,0.992030120486568,-6.29317084381039,FALSE
"EIF2S1",0.134265000000004,7.10124785,0.44670394610546,0.671690330952722,0.992110533088351,-6.29325908489416,FALSE
"LDHD",0.0997491499999974,7.18621295,0.446668527613119,0.671714427036511,0.992110533088351,-6.29327657205564,FALSE
"HAO2",0.0964163500000006,2.5113118375,0.446238732889637,0.672006861635804,0.992382269337236,-6.29348867170849,FALSE
"TEC",-0.2710116,3.0572417625,-0.446132840218751,0.672078921361106,0.992382269337236,-6.2935408995878,FALSE
"CALB2",-0.2651941,8.1001011,-0.446094297105832,0.672105150823877,0.992382269337236,-6.29355990677679,FALSE
"ITGB3BP",0.167763000000001,7.4351328625,0.445860818122737,0.672264049527738,0.992382269337236,-6.29367501218367,FALSE
"MAP3K4",-0.054133000000002,7.592841425,-0.44583054789011,0.67228465190597,0.992382269337236,-6.29368993133854,FALSE
"FCN3",0.0837870500000024,7.7588102625,0.445719297647387,0.67236037321977,0.992382269337236,-6.29374475465584,FALSE
"SLC6A8",-0.101672500000001,10.68450725,-0.445645146118886,0.672410846052938,0.992382269337236,-6.29378128892565,FALSE
"ARMC2",0.0903245000000013,13.432372375,0.445584136914045,0.672452374702766,0.992382269337236,-6.29381134376596,FALSE
"NPY5R",0.0951171499999992,4.6756814625,0.445436219060157,0.672553066948479,0.992382269337236,-6.29388419634585,FALSE
"AMPH",-0.1941971,5.08081135,-0.445352757840523,0.672609884904203,0.992382269337236,-6.29392529277956,FALSE
"SHROOM1",-0.066321499999999,7.332631375,-0.445333272923535,0.672623150011195,0.992382269337236,-6.2939348861513,FALSE
"C9orf173",-0.124467500000002,11.603143125,-0.44527668505315,0.672661675123344,0.992382269337236,-6.29396274489665,FALSE
"GNL3",-0.107157000000001,11.047998,-0.445218862651989,0.672701041846148,0.992382269337236,-6.293991208011,FALSE
"SMARCC2",0.0660632500000027,12.6863779375,0.44520840009342,0.672708165102081,0.992382269337236,-6.2939963578448,FALSE
