"","logFC","AveExpr","t","P.Value","adj.P.Val","B","isDEGs"
"HTR7P1",104.16475,493.922625,1.03355761812104,0.336433636552481,0.661271245156694,-4.59471288689058,FALSE
"RP11-445L13__B.3",-23.178275,49.8879125,-1.03352986960187,0.336445724987415,0.661271245156694,-4.5947132706062,FALSE
"AIG1",-142.9475,1556.86125,-1.0335244351257,0.336448092516583,0.661271245156694,-4.59471334575536,FALSE
"LOC100129449",27.72955,64.4758,1.03350756688724,0.336455441247455,0.661271245156694,-4.59471357901199,FALSE
"RIN2",-390.6375,7678.05875,-1.03350333487328,0.336457284965038,0.661271245156694,-4.59471363753266,FALSE
"LOC101928476",42.1899,124.66505,1.03349808359376,0.336459572746583,0.661271245156694,-4.59471371014767,FALSE
"RPL17",33.518,178.1705,1.03325386533001,0.336565982897191,0.661388464845238,-4.59471708702336,FALSE
"DALRD3",-330.4475,2909.24125,-1.03322602697078,0.336578114245578,0.661388464845238,-4.59471747192878,FALSE
"EIF1B-AS1",47.136,123.2646,1.03316217860492,0.336605939274354,0.661388464845238,-4.59471835470621,FALSE
"NFX1",-119.8375,1913.20625,-1.03275463250907,0.336783590179117,0.66165510288009,-4.59472398890456,FALSE
"BEST1",-51.51275,181.679375,-1.0327181856837,0.336799481102388,0.66165510288009,-4.59472449272028,FALSE
"AMN",-97.7547499999999,301.592875,-1.03250340351432,0.336893138807747,0.661709440753142,-4.5947274615526,FALSE
"CTD-2542L18.1",-24.4904,79.81405,-1.03247905174312,0.336903758917685,0.661709440753142,-4.59472779813748,FALSE
"EDA",-38.802,120.58915,-1.03232633892976,0.336970364909882,0.661709440753142,-4.59472990881659,FALSE
"ZNF106",-90.0024999999998,1704.33625,-1.03228817835855,0.336987010343925,0.661709440753142,-4.59473043621998,FALSE
"ASMT",-23.918705,50.0329225,-1.03227254130917,0.33699383132782,0.661709440753142,-4.59473065233134,FALSE
"GJA3",-68.3397500000001,858.873875,-1.03225685647346,0.337000673266122,0.661709440753142,-4.5947308691016,FALSE
"AC068138.1",34.37475,139.118625,1.03209689071864,0.337070458774183,0.661789670153139,-4.59473307980024,FALSE
"PPP4R4",-22.0067,131.4429,-1.03194574799303,0.337136405710615,0.661838571269647,-4.59473516841962,FALSE
"CYC1",-851.125,18232.1875,-1.03187390332573,0.337167756715975,0.661838571269647,-4.59473616118071,FALSE
"MGME1",-162.8475,6179.89625,-1.0318409234391,0.337182148988986,0.661838571269647,-4.59473661689127,FALSE
"UFM1",455.550000000001,4558.685,1.03171519008051,0.337237022912959,0.66188949534405,-4.59473835419158,FALSE
"C8orf12",21.945675,20.752155,1.03142244887127,0.337364811583013,0.66208350696584,-4.59474239871361,FALSE
"IL9",-25.07139,39.272695,-1.03134139550289,0.337400200119473,0.662096164210774,-4.59474351845501,FALSE
"COL1A2",-40.212,172.457,-1.03122352093923,0.337451670315761,0.662106154042862,-4.59474514680308,FALSE
"RP11-498C9.17",33.22525,256.037625,1.03119718727293,0.337463169819215,0.662106154042862,-4.59474551057093,FALSE
"TNFAIP8",-481.4625,4006.90375,-1.03071745287759,0.337672716613889,0.662390331742193,-4.59475213676467,FALSE
"TDRG1",43.3613,73.365675,1.03071421633426,0.337674130677165,0.662390331742193,-4.59475218146361,FALSE
"OR51A10P",22.944075,34.2277375,1.03066675901748,0.337694865572837,0.662390331742193,-4.59475283687503,FALSE
"CD83",59.1372500000001,984.120875,1.03051137251217,0.337762763577855,0.662466718208122,-4.59475498274878,FALSE
"NUTM2B",-17.26,35.9487,-1.03034890652127,0.337833766585934,0.662527425029195,-4.59475722622804,FALSE
"SSTR3",62.3845,223.60475,1.03030803397888,0.337851631094699,0.662527425029195,-4.59475779060755,FALSE
"B3GNTL1",81.8799999999999,1263.6575,1.03010426164688,0.337940706734061,0.662645305910918,-4.59476060419689,FALSE
"CHMP6",63.003,796.28075,1.02962376044179,0.338150823199605,0.662951442703578,-4.59476723769417,FALSE
"ZNF233",-33.0362,62.73475,-1.0295868958874,0.338166947816149,0.662951442703578,-4.59476774656323,FALSE
"SMIM2-AS1",28.111725,76.6253375,1.02938604357499,0.338254811616797,0.662951442703578,-4.59477051892846,FALSE
"PRKX",49.6472499999999,407.823375,1.02933255944781,0.338278211542911,0.662951442703578,-4.5947712571274,FALSE
"C9orf64",-330.269999999999,2638.5575,-1.0292980210308,0.338293323180464,0.662951442703578,-4.59477173382421,FALSE
"CD5L",-32.537775,47.4532375,-1.02925320075153,0.338312934249216,0.662951442703578,-4.5947723524194,FALSE
"VPS45",-92.6699999999987,2651.5775,-1.02916330325103,0.338352271518068,0.662951442703578,-4.59477359311801,FALSE
"LOC101928559",31.8176725,56.21371375,1.02911291415872,0.338374322312436,0.662951442703578,-4.59477428852869,FALSE
"LOC338694",-28.445375,90.8001625,-1.02910251057515,0.338378875170884,0.662951442703578,-4.59477443210466,FALSE
"ANP32D",-21.0502575,19.07102125,-1.0290848664226,0.338386596787114,0.662951442703578,-4.59477467560348,FALSE
"MGC16025",21.4915,39.475675,1.02897708156905,0.338433769729314,0.662987089445755,-4.59477616305009,FALSE
"MEOX2",14.35257725,15.543011375,1.02866448418015,0.338570609961808,0.663198372030498,-4.59478047652669,FALSE
"POLD1",-165.2,2191.2475,-1.02858694631293,0.33860455910484,0.663208090725077,-4.59478154636309,FALSE
"RNF138",565.3925,7365.01625,1.02845667384499,0.338661603592051,0.663263039597888,-4.59478334372527,FALSE
"GPR114",30.075,106.44845,1.02823079228553,0.338760531944014,0.663400000885654,-4.59478645994794,FALSE
"TRABD2A",-44.17125,452.248125,-1.02807820995483,0.338827370665362,0.663474102486547,-4.59478856476556,FALSE
"PDK3",-97.8624999999997,1298.68125,-1.02790885550902,0.338901568604624,0.66356260060806,-4.5947909007768,FALSE
"LINC00577",68.776625,195.0084375,1.02776644103768,0.338963973470636,0.663627994954192,-4.59479286504843,FALSE
"CERS3",31.731375,109.4446375,1.02769636124274,0.338994685197881,0.663631334186901,-4.59479383158697,FALSE
"PDE6H",22.8282875,24.27294875,1.02755855860712,0.339055082147531,0.663692781010725,-4.59479573206675,FALSE
"UBR5",-178.725,3123.9025,-1.02734839870745,0.339147208616454,0.663816321835558,-4.59479863021803,FALSE
"DEFB126",18.76,31.43185,1.02692583552519,0.33933250476183,0.664069451579196,-4.59480445661428,FALSE
"PGLYRP1",-15.2062,31.906425,-1.02692109380435,0.339334584484129,0.664069451579196,-4.59480452198781,FALSE
"NOTCH4",51.549,242.77775,1.02633224235049,0.339592933349768,0.664488164424311,-4.59481263930676,FALSE
"RP11-846E15.4",-34.668825,73.3912625,-1.02630103172997,0.339606630823614,0.664488164424311,-4.59481306948412,FALSE
"ELFN1-AS1",31.372675,180.5776625,1.02550774923922,0.339954926778549,0.665112773197061,-4.59482400126316,FALSE
"NOL11",733.075000000003,12025.9875,1.02532604050853,0.34003474684312,0.665209818283077,-4.59482650472805,FALSE
"HDHD1",150.2375,3424.62625,1.02521941416042,0.340081591989055,0.665209818283077,-4.59482797365924,FALSE
"MST1",30.95475,80.7679,1.02499484743759,0.340180269620348,0.665209818283077,-4.59483106715289,FALSE
"KLHDC9",49.812,320.41725,1.02498032972479,0.340186649674874,0.665209818283077,-4.59483126712901,FALSE
"FSTL4",-30.217175,65.0694875,-1.02497389276241,0.34018947853709,0.665209818283077,-4.59483135579535,FALSE
"ZNF492",21.916325,99.8148625,1.02496562798407,0.340193110699716,0.665209818283077,-4.59483146963868,FALSE
"SFT2D1",750.050000000003,17272.775,1.02490594923033,0.340219338921391,0.665209818283077,-4.59483229167181,FALSE
"ARHGAP36",-17.05885,21.7502375,-1.02483609771699,0.340250039995043,0.665209818283077,-4.5948332537989,FALSE
"RP5-1098D14.1",-44.587825,82.1685875,-1.02471317727472,0.340304071179032,0.665209818283077,-4.59483494681643,FALSE
"IQCF5",39.8438175,55.74876625,1.02464941512757,0.340332101274708,0.665209818283077,-4.59483582499251,FALSE
"CTCFL",-18.35879,49.80123,-1.02457760316643,0.340363672279841,0.665209818283077,-4.59483681400525,FALSE
"COQ9",-265.65,2957.0275,-1.02454427748743,0.340378324177373,0.665209818283077,-4.59483727296393,FALSE
"BDNF-AS",-21.0825625,36.16359125,-1.02453476736321,0.340382505469644,0.665209818283077,-4.59483740393533,FALSE
"NCF4",27.144675,141.1199125,1.02429470043253,0.340488068500186,0.665359285891335,-4.59484070989571,FALSE
"GLT1D1",-30.6773,61.843925,-1.02416775883358,0.340543898110751,0.665377600440174,-4.59484245785982,FALSE
"LOC101927274",40.88465,98.00035,1.02414114115243,0.340555605627625,0.665377600440174,-4.59484282436776,FALSE
"LOC154761",-46.3075,171.4015,-1.0240249151887,0.340606730154277,0.665420662556545,-4.59484442466996,FALSE
"NIPSNAP1",114.9825,1503.22125,1.02392693871206,0.340649831943584,0.66544804517053,-4.59484577363033,FALSE
"HSPB3",-15.324325,26.6391375,-1.02385273916457,0.340682476651439,0.665449071886862,-4.59484679518442,FALSE
"IQGAP3",-97.96,1882.18,-1.02376747785453,0.34071999111725,0.665449071886862,-4.59484796898986,FALSE
"PPP1R26",57.35725,810.720875,1.0236388291552,0.340776601935114,0.665449071886862,-4.59484974002859,FALSE
"MEG8",22.21332,33.14054,1.02360802223005,0.34079015937267,0.665449071886862,-4.59485016411564,FALSE
"PHF21A",120.865,831.178,1.02359523822992,0.340795785449467,0.665449071886862,-4.59485034009796,FALSE
"LINC00968",-26.6338675,43.46989125,-1.02352416167405,0.340827066677344,0.665453358807898,-4.59485131850651,FALSE
"LINC00343",28.63267,46.2623725,1.02335114805833,0.340903220484823,0.665545249720306,-4.59485370000134,FALSE
"LYG2",-23.3447475,21.23278625,-1.02326122137784,0.34094280797632,0.665554026911176,-4.59485493774729,FALSE
"TCRDV2",-35.957575,64.1295625,-1.02318374645341,0.340976916863998,0.665554026911176,-4.59485600406666,FALSE
"CTC-338M12.4",-70.9297499999999,764.269125,-1.0231427048309,0.340994986819914,0.665554026911176,-4.59485656892396,FALSE
"AX747544",-26.523125,69.1366125,-1.02301216855092,0.341052464826398,0.665609429562667,-4.59485836542807,FALSE
"TDP1",369.105000000001,5502.675,1.02293115775779,0.341088139504779,0.665622274286066,-4.59485948028362,FALSE
"MCEMP1",21.08175,55.6077,1.02279390551944,0.341148587905472,0.66568345779866,-4.59486136902807,FALSE
"NRIP2",-32.70733,46.4231925,-1.02261119006072,0.341229072233116,0.665783723658661,-4.59486388321099,FALSE
"GLUD1",-447.3475,9758.38125,-1.02244443354029,0.341302539859019,0.665870283059136,-4.59486617761149,FALSE
"LINC00458",-23.3274275,33.54553875,-1.02232435869865,0.341355448733255,0.665916721654854,-4.59486782960959,FALSE
"LRCH2",23.4168975,28.66747375,1.0220056035535,0.341495933928767,0.666133981785,-4.59487221461883,FALSE
"SLC24A4",37.941875,110.4510125,1.02189903300704,0.34154291299834,0.666168824082611,-4.59487368052991,FALSE
"CCDC78",22.598275,48.1373125,1.02122613960481,0.341839659404972,0.666636106918708,-4.59488293471224,FALSE
"LOC692247",-21.259575,113.8288125,-1.02116108557792,0.341868359025487,0.666636106918708,-4.59488382923509,FALSE
"MTRF1",-29.1302499999999,674.050625,-1.02105950975923,0.341913174608368,0.666636106918708,-4.59488522589524,FALSE
"DDX17",-426.725000000002,11330.2125,-1.02102955219399,0.341926392866798,0.666636106918708,-4.59488563779699,FALSE
"LOC102725382",-27.187175,60.2068375,-1.02102551338921,0.341928174950437,0.666636106918708,-4.59488569332812,FALSE
"TSSK2",13.945025,47.9772625,1.02090444008728,0.341981600770542,0.666652750683669,-4.59488735796462,FALSE
"C7orf25",79.0517499999999,1136.446625,1.020874103925,0.341994988188917,0.666652750683669,-4.59488777504173,FALSE
"NSG1",-51.745125,112.3726875,-1.02057850026053,0.342125460355996,0.666850264737164,-4.59489183884384,FALSE
"CHPF",-134.521,637.2925,-1.02042065289492,0.342195146328502,0.666929274456922,-4.59489400861622,FALSE
"LOC101927702",29.762975,80.8803625,1.02028011081491,0.342257201813761,0.666993400366016,-4.59489594037544,FALSE
"FGGY",-36.41925,269.382875,-1.02020126920096,0.342292017716322,0.667004435170066,-4.59489702400264,FALSE
"PTMAP1",-49.771,228.26475,-1.02011802234537,0.342328781966506,0.667019264402289,-4.59489816813376,FALSE
"ZNF615",-38.5794999999999,335.39075,-1.01996854386112,0.342394803840334,0.667091094018819,-4.59490022242993,FALSE
"SLC25A46",-519.997499999999,9483.62375,-1.01985113646047,0.342446667533946,0.667093354549685,-4.59490183586978,FALSE
"PKN1",-549.542500000001,2983.08375,-1.01983390704505,0.342454278997598,0.667093354549685,-4.59490207263297,FALSE
"ZNF19",27.5825,350.74575,1.01967441843309,0.342524742828239,0.667173811609677,-4.59490426420322,FALSE
"AGAP9",-23.40255,58.605475,-1.0195922470092,0.342561051521817,0.667187732848187,-4.59490539327617,FALSE
"TPCN2",-56.6462499999999,338.562125,-1.01929948122059,0.342690439143061,0.667382921106069,-4.5949094156594,FALSE
"KATNBL1",180.82,2134.3175,1.0190613165858,0.342795724169881,0.667492774228305,-4.59491268745716,FALSE
"EPM2A",38.12925,259.018625,1.01901677839775,0.34281541591195,0.667492774228305,-4.5949132992621,FALSE
"PODXL",840.452499999999,10242.57875,1.01893721378799,0.342850596156835,0.667492774228305,-4.59491439218054,FALSE
"FRMD6-AS1",-41.444925,90.1465625,-1.01883584556929,0.342895421185408,0.667492774228305,-4.59491578453955,FALSE
"C8orf49",-23.4193075,43.67184625,-1.01867261118794,0.342967613115831,0.667492774228305,-4.59491802653192,FALSE
"RP11-400N13.1",15.35995,27.1282,1.01866753657954,0.342969857600302,0.667492774228305,-4.59491809622792,FALSE
"BCCIP",-518.522499999999,9441.79375,-1.01865654593349,0.342974718770529,0.667492774228305,-4.59491824717578,FALSE
"COBLL1",-43.97975,313.544125,-1.01854388425255,0.34302455223203,0.667492774228305,-4.59491979445027,FALSE
"CHGA",29.68445,90.414575,1.01839677064166,0.343089633329246,0.667492774228305,-4.59492181475808,FALSE
"LINC00526",52.028,348.9575,1.01837479147869,0.343099357450784,0.667492774228305,-4.59492211658544,FALSE
"LCTL",-16.6731,33.6945,-1.0183686074624,0.34310209345053,0.667492774228305,-4.59492220150647,FALSE
"TRA@",-28.549675,42.4063125,-1.0181644128106,0.343192445101563,0.667492774228305,-4.59492500543875,FALSE
"PARP16",-46.791,386.75525,-1.01812127906977,0.343211533227166,0.667492774228305,-4.59492559770239,FALSE
"ZNF76",-68.4415000000002,675.51,-1.01805313829182,0.343241689504852,0.667492774228305,-4.59492653330989,FALSE
"LOC152586",20.9092625,33.32384375,1.01804301425799,0.343246170159339,0.667492774228305,-4.59492667231546,FALSE
"KCP",52.6703,121.497875,1.01801956337731,0.343256549133081,0.667492774228305,-4.59492699429951,FALSE
"RP11-400N9.1",18.73135,24.276885,1.01801537820043,0.343258401449406,0.667492774228305,-4.59492705176224,FALSE
"TNFSF14",-15.996375,119.6373125,-1.01792138539054,0.343300003771597,0.667492774228305,-4.59492834225925,FALSE
"LOC101927653",-20.266955,41.7879475,-1.01776153846062,0.34337076300029,0.667492774228305,-4.59493053678547,FALSE
"ATP13A3",1121.11,6347.0425,1.0177435908836,0.343378708546032,0.667492774228305,-4.59493078317609,FALSE
"CER1",39.420625,113.3699875,1.01771119033894,0.343393052909917,0.667492774228305,-4.59493122797683,FALSE
"DGCR9",49.8265750000001,121.5658875,1.01762623135398,0.343430668174063,0.667492774228305,-4.59493239427752,FALSE
"ACTC1",82.32375,233.898125,1.01755391294128,0.343462689424256,0.667492774228305,-4.59493338701415,FALSE
"CDIPT-AS1",-46.244,68.388425,-1.01751846529016,0.343478385842644,0.667492774228305,-4.5949338736024,FALSE
"LOC101060609",42.10605,81.82175,1.01749392924934,0.343489250868979,0.667492774228305,-4.59493421040273,FALSE
"TNFSF12",34.69915,98.63765,1.01745747358346,0.343505394631062,0.667492774228305,-4.59493471081372,FALSE
"SIK3",88.3074999999997,1608.07125,1.01726614471901,0.343590131089293,0.667600731141566,-4.59493733696068,FALSE
"SNORD8",18.276825,75.1217875,1.01690638481054,0.343749507400421,0.667825882765876,-4.59494227432265,FALSE
"LOC102723845",24.713375,49.9903625,1.01687280269981,0.343764387487815,0.667825882765876,-4.59494273516243,FALSE
"SYN3",28.983175,94.6477375,1.01672465615369,0.343830036618142,0.667865584582363,-4.59494476805727,FALSE
"LOC642776",-16.6782675,22.36401625,-1.01669493919937,0.343843206468624,0.667865584582363,-4.59494517582183,FALSE
"CD69",-18.962795,30.2348775,-1.01637174056963,0.343986466036349,0.668087127032735,-4.59494961025949,FALSE
"ZNRF3",85.3100000000002,883.73275,1.01614059091247,0.344088953138786,0.668229450714056,-4.59495278132712,FALSE
"LOC101060275",-90.28025,793.458625,-1.01596552766498,0.344166588611952,0.668323491839487,-4.5949551827331,FALSE
"RP11-953B20.1",44.01825,168.301625,1.01570394803069,0.34428261722129,0.668459742500671,-4.59495877054564,FALSE
"LOC100507054",16.49995,29.5729,1.01565610752999,0.344303841104555,0.668459742500671,-4.59495942667546,FALSE
"LOC642236",42.8460575,73.85690375,1.01560752034682,0.344325397296168,0.668459742500671,-4.59496009303079,FALSE
"TIMM8A",197.3325,2157.96625,1.01554390536698,0.344353622322344,0.668459742500671,-4.59496096546369,FALSE
"GOSR1",-196.3325,3271.16875,-1.01531454641392,0.344455400578617,0.668600586225349,-4.59496411073594,FALSE
"MSRB2",342.910000000001,6467.2275,1.01511533768494,0.34454381880338,0.668668595144702,-4.59496684227156,FALSE
"MKL2",78.40075,943.656125,1.01506523219705,0.344566060784455,0.668668595144702,-4.59496752927383,FALSE
"PFKFB3",-117.2125,1937.98375,-1.01503807389705,0.344578116908782,0.668668595144702,-4.59496790163768,FALSE
"CALN1",33.2406,117.23295,1.01489912542019,0.344639804157025,0.668669812135035,-4.59496980666686,FALSE
"EFCC1",12.7339775,15.40323625,1.01488418590989,0.344646437183873,0.668669812135035,-4.59497001148498,FALSE
"TUG1",438.582500000001,6818.63625,1.01475251178702,0.344704903807418,0.668669812135035,-4.59497181665187,FALSE
"C12orf50",-23.6458125,23.15995375,-1.01471425914594,0.344721890401483,0.668669812135035,-4.59497234104967,FALSE
"LOC100653005",17.4862075,26.78700375,1.01470753631737,0.344724875830794,0.668669812135035,-4.5949724332106,FALSE
"TMEM255B",-68.64275,444.068875,-1.01428253295945,0.344913649701137,0.668979263437802,-4.59497825883806,FALSE
"HSPC081",20.5408,43.5222,1.0139994588243,0.345039427819999,0.66906556013041,-4.59498213835423,FALSE
"SBSPON",-22.56665,98.609275,-1.01398986501442,0.345043691260709,0.66906556013041,-4.59498226982775,FALSE
"SERPINA2",-28.253525,50.1611625,-1.01398495405484,0.34504587368236,0.66906556013041,-4.59498233712729,FALSE
"LOC100505635",39.8957425,68.06909625,1.01354808600285,0.345240060393686,0.669322636881351,-4.59498832331592,FALSE
"SPATA19",42.67155,88.549775,1.01350170240972,0.345260682812662,0.669322636881351,-4.59498895881453,FALSE
"MUC3B",-38.197625,104.5925375,-1.01348925717567,0.345266216201482,0.669322636881351,-4.5949891293235,FALSE
"FAM166B",-27.6554225,46.90538875,-1.01304891717583,0.345462044547092,0.669606924311835,-4.59499516165904,FALSE
"LOC101928817",27.7485675,34.02164125,1.01301333859343,0.345477870884035,0.669606924311835,-4.59499564900434,FALSE
"GFI1",-13.91188,20.28876,-1.01291504832284,0.345521596068227,0.669606924311835,-4.5949969953136,FALSE
"RP11-495K9.5",13.8312,24.7495,1.01276722320484,0.345587365381282,0.669606924311835,-4.59499901999675,FALSE
"IL2",14.8924775,13.76674625,1.01271935874621,0.345608663003487,0.669606924311835,-4.59499967554057,FALSE
